  1556    0.50903E+03    0.17382E+02    0.73434E-01    0.43485E+01
  1557    0.50636E+03    0.17471E+02    0.73345E-01    0.42118E+01
  1558    0.50371E+03    0.17559E+02    0.73255E-01    0.40682E+01
  1559    0.50109E+03    0.17645E+02    0.73165E-01    0.39163E+01
  1560    0.49849E+03    0.17731E+02    0.73076E-01    0.37569E+01
  1561    0.49589E+03    0.17816E+02    0.72986E-01    0.35905E+01
  1562    0.49331E+03    0.17900E+02    0.72897E-01    0.34165E+01
  1563    0.49076E+03    0.17982E+02    0.72808E-01    0.32363E+01
  1564    0.48824E+03    0.18064E+02    0.72718E-01    0.30490E+01
  1565    0.48575E+03    0.18143E+02    0.72629E-01    0.28548E+01
  1566    0.48327E+03    0.18222E+02    0.72540E-01    0.26549E+01
  1567    0.48081E+03    0.18298E+02    0.72451E-01    0.24472E+01
  1568    0.47838E+03    0.18375E+02    0.72362E-01    0.22336E+01
  1569    0.47599E+03    0.18449E+02    0.72273E-01    0.20138E+01
  1570    0.47361E+03    0.18523E+02    0.72184E-01    0.17880E+01
  1571    0.47127E+03    0.18597E+02    0.72096E-01    0.15567E+01
  1572    0.46893E+03    0.18668E+02    0.72007E-01    0.13188E+01
  1573    0.46663E+03    0.18737E+02    0.71919E-01    0.10754E+01
  1574    0.46437E+03    0.18805E+02    0.71831E-01    0.82638E+00
  1575    0.46213E+03    0.18872E+02    0.71743E-01    0.57197E+00
  1576    0.45991E+03    0.18935E+02    0.71655E-01    0.31221E+00
  1577    0.45772E+03    0.18998E+02    0.71567E-01    0.47278E-01
  1578    0.45556E+03    0.19060E+02    0.71480E-01   -0.22257E+00
  1579    0.45344E+03    0.19119E+02    0.71392E-01   -0.49732E+00
  1580    0.45133E+03    0.19177E+02    0.71305E-01   -0.77679E+00
  1581    0.44925E+03    0.19234E+02    0.71218E-01   -0.10608E+01
  1582    0.44721E+03    0.19289E+02    0.71132E-01   -0.13493E+01
  1583    0.44518E+03    0.19340E+02    0.71045E-01   -0.16420E+01
  1584    0.44320E+03    0.19392E+02    0.70959E-01   -0.19390E+01
  1585    0.44122E+03    0.19442E+02    0.70874E-01   -0.22399E+01
  1586    0.43930E+03    0.19489E+02    0.70788E-01   -0.25446E+01
  1587    0.43740E+03    0.19535E+02    0.70703E-01   -0.28532E+01
  1588    0.43553E+03    0.19578E+02    0.70618E-01   -0.31654E+01
  1589    0.43369E+03    0.19620E+02    0.70533E-01   -0.34810E+01
  1590    0.43187E+03    0.19660E+02    0.70449E-01   -0.37998E+01
  1591    0.43010E+03    0.19698E+02    0.70365E-01   -0.41217E+01
  1592    0.42834E+03    0.19735E+02    0.70281E-01   -0.44466E+01
  1593    0.42662E+03    0.19769E+02    0.70198E-01   -0.47744E+01
  1594    0.42493E+03    0.19802E+02    0.70115E-01   -0.51049E+01
  1595    0.42327E+03    0.19833E+02    0.70032E-01   -0.54377E+01
  1596    0.42165E+03    0.19861E+02    0.69950E-01   -0.57729E+01
  1597    0.42005E+03    0.19888E+02    0.69868E-01   -0.61103E+01
  1598    0.41848E+03    0.19912E+02    0.69787E-01   -0.64496E+01
  1599    0.41694E+03    0.19935E+02    0.69706E-01   -0.67908E+01
  1600    0.41544E+03    0.19956E+02    0.69625E-01   -0.71339E+01
  1601    0.41397E+03    0.19975E+02    0.69545E-01   -0.74784E+01
  1602    0.41251E+03    0.19990E+02    0.69466E-01   -0.78244E+01
  1603    0.41111E+03    0.20005E+02    0.69386E-01   -0.81718E+01
  1604    0.40972E+03    0.20017E+02    0.69307E-01   -0.85207E+01
  1605    0.40837E+03    0.20027E+02    0.69229E-01   -0.88698E+01
  1606    0.40705E+03    0.20036E+02    0.69151E-01   -0.92205E+01
  1607    0.40575E+03    0.20042E+02    0.69074E-01   -0.95721E+01
  1608    0.40449E+03    0.20048E+02    0.68996E-01   -0.99232E+01
  1609    0.40326E+03    0.20049E+02    0.68920E-01   -0.10275E+02
  1610    0.40207E+03    0.20049E+02    0.68844E-01   -0.10628E+02
  1611    0.40089E+03    0.20047E+02    0.68768E-01   -0.10980E+02
  1612    0.39976E+03    0.20043E+02    0.68693E-01   -0.11332E+02
  1613    0.39864E+03    0.20037E+02    0.68618E-01   -0.11684E+02
  1614    0.39756E+03    0.20029E+02    0.68544E-01   -0.12036E+02
  1615    0.39651E+03    0.20019E+02    0.68470E-01   -0.12387E+02
  1616    0.39549E+03    0.20007E+02    0.68397E-01   -0.12737E+02
  1617    0.39449E+03    0.19993E+02    0.68324E-01   -0.13086E+02
  1618    0.39353E+03    0.19977E+02    0.68252E-01   -0.13434E+02
  1619    0.39258E+03    0.19958E+02    0.68180E-01   -0.13782E+02
  1620    0.39168E+03    0.19938E+02    0.68108E-01   -0.14128E+02
  1621    0.39080E+03    0.19915E+02    0.68037E-01   -0.14472E+02
  1622    0.38995E+03    0.19892E+02    0.67967E-01   -0.14816E+02
  1623    0.38912E+03    0.19865E+02    0.67897E-01   -0.15157E+02
  1624    0.38833E+03    0.19838E+02    0.67827E-01   -0.15496E+02
  1625    0.38756E+03    0.19807E+02    0.67758E-01   -0.15834E+02
  1626    0.38682E+03    0.19775E+02    0.67690E-01   -0.16170E+02
  1627    0.38610E+03    0.19741E+02    0.67621E-01   -0.16503E+02
  1628    0.38541E+03    0.19705E+02    0.67554E-01   -0.16835E+02
  1629    0.38475E+03    0.19667E+02    0.67486E-01   -0.17163E+02
  1630    0.38412E+03    0.19628E+02    0.67420E-01   -0.17489E+02
  1631    0.38349E+03    0.19586E+02    0.67353E-01   -0.17812E+02
  1632    0.38291E+03    0.19542E+02    0.67287E-01   -0.18133E+02
  1633    0.38235E+03    0.19497E+02    0.67222E-01   -0.18450E+02
  1634    0.38183E+03    0.19450E+02    0.67157E-01   -0.18764E+02
  1635    0.38132E+03    0.19402E+02    0.67092E-01   -0.19076E+02
  1636    0.38083E+03    0.19350E+02    0.67028E-01   -0.19383E+02
  1637    0.38037E+03    0.19297E+02    0.66964E-01   -0.19688E+02
  1638    0.37993E+03    0.19243E+02    0.66900E-01   -0.19989E+02
  1639    0.37952E+03    0.19187E+02    0.66837E-01   -0.20286E+02
  1640    0.37913E+03    0.19129E+02    0.66775E-01   -0.20580E+02
  1641    0.37876E+03    0.19069E+02    0.66712E-01   -0.20870E+02
  1642    0.37842E+03    0.19008E+02    0.66651E-01   -0.21155E+02
  1643    0.37809E+03    0.18946E+02    0.66589E-01   -0.21437E+02
  1644    0.37778E+03    0.18881E+02    0.66528E-01   -0.21717E+02
  1645    0.37749E+03    0.18815E+02    0.66468E-01   -0.21990E+02
  1646    0.37722E+03    0.18747E+02    0.66407E-01   -0.22260E+02
  1647    0.37699E+03    0.18678E+02    0.66348E-01   -0.22524E+02
  1648    0.37677E+03    0.18607E+02    0.66288E-01   -0.22785E+02
  1649    0.37656E+03    0.18535E+02    0.66229E-01   -0.23041E+02
  1650    0.37638E+03    0.18461E+02    0.66170E-01   -0.23292E+02
  1651    0.37621E+03    0.18386E+02    0.66112E-01   -0.23540E+02
  1652    0.37607E+03    0.18308E+02    0.66054E-01   -0.23781E+02
  1653    0.37594E+03    0.18230E+02    0.65997E-01   -0.24017E+02
  1654    0.37582E+03    0.18151E+02    0.65940E-01   -0.24251E+02
  1655    0.37573E+03    0.18071E+02    0.65883E-01   -0.24477E+02
  1656    0.37566E+03    0.17989E+02    0.65827E-01   -0.24699E+02
  1657    0.37558E+03    0.17906E+02    0.65771E-01   -0.24916E+02
  1658    0.37554E+03    0.17820E+02    0.65715E-01   -0.25128E+02
  1659    0.37551E+03    0.17734E+02    0.65660E-01   -0.25334E+02
  1660    0.37549E+03    0.17648E+02    0.65605E-01   -0.25534E+02
  1661    0.37549E+03    0.17559E+02    0.65551E-01   -0.25730E+02
  1662    0.37550E+03    0.17470E+02    0.65497E-01   -0.25921E+02
  1663    0.37553E+03    0.17381E+02    0.65443E-01   -0.26106E+02
  1664    0.37556E+03    0.17289E+02    0.65389E-01   -0.26284E+02
  1665    0.37561E+03    0.17196E+02    0.65336E-01   -0.26458E+02
  1666    0.37567E+03    0.17103E+02    0.65284E-01   -0.26627E+02
  1667    0.37574E+03    0.17009E+02    0.65232E-01   -0.26789E+02
  1668    0.37583E+03    0.16914E+02    0.65180E-01   -0.26946E+02
  1669    0.37592E+03    0.16818E+02    0.65128E-01   -0.27097E+02
  1670    0.37602E+03    0.16721E+02    0.65077E-01   -0.27242E+02
  1671    0.37614E+03    0.16623E+02    0.65026E-01   -0.27382E+02
  1672    0.37627E+03    0.16525E+02    0.64976E-01   -0.27515E+02
  1673    0.37639E+03    0.16425E+02    0.64925E-01   -0.27643E+02
  1674    0.37654E+03    0.16326E+02    0.64876E-01   -0.27765E+02
  1675    0.37668E+03    0.16225E+02    0.64826E-01   -0.27881E+02
  1676    0.37684E+03    0.16123E+02    0.64777E-01   -0.27991E+02
  1677    0.37700E+03    0.16022E+02    0.64728E-01   -0.28095E+02
  1678    0.37716E+03    0.15918E+02    0.64680E-01   -0.28193E+02
  1679    0.37734E+03    0.15816E+02    0.64631E-01   -0.28286E+02
  1680    0.37752E+03    0.15712E+02    0.64583E-01   -0.28371E+02
  1681    0.37770E+03    0.15607E+02    0.64536E-01   -0.28451E+02
  1682    0.37788E+03    0.15502E+02    0.64488E-01   -0.28526E+02
  1683    0.37808E+03    0.15398E+02    0.64441E-01   -0.28594E+02
  1684    0.37828E+03    0.15292E+02    0.64394E-01   -0.28657E+02
  1685    0.37848E+03    0.15187E+02    0.64347E-01   -0.28714E+02
  1686    0.37869E+03    0.15081E+02    0.64301E-01   -0.28764E+02
  1687    0.37889E+03    0.14974E+02    0.64255E-01   -0.28808E+02
  1688    0.37910E+03    0.14868E+02    0.64209E-01   -0.28847E+02
  1689    0.37930E+03    0.14761E+02    0.64163E-01   -0.28879E+02
  1690    0.37951E+03    0.14654E+02    0.64117E-01   -0.28905E+02
  1691    0.37972E+03    0.14548E+02    0.64072E-01   -0.28927E+02
  1692    0.37993E+03    0.14440E+02    0.64027E-01   -0.28941E+02
  1693    0.38014E+03    0.14333E+02    0.63981E-01   -0.28950E+02
  1694    0.38035E+03    0.14226E+02    0.63937E-01   -0.28954E+02
  1695    0.38056E+03    0.14118E+02    0.63892E-01   -0.28950E+02
  1696    0.38077E+03    0.14012E+02    0.63847E-01   -0.28942E+02
  1697    0.38097E+03    0.13904E+02    0.63802E-01   -0.28928E+02
  1698    0.38117E+03    0.13797E+02    0.63758E-01   -0.28909E+02
  1699    0.38138E+03    0.13690E+02    0.63714E-01   -0.28882E+02
  1700    0.38157E+03    0.13582E+02    0.63669E-01   -0.28851E+02
  1701    0.38176E+03    0.13476E+02    0.63625E-01   -0.28814E+02
  1702    0.38196E+03    0.13370E+02    0.63581E-01   -0.28772E+02
  1703    0.38214E+03    0.13264E+02    0.63537E-01   -0.28725E+02
  1704    0.38233E+03    0.13158E+02    0.63493E-01   -0.28672E+02
  1705    0.38251E+03    0.13053E+02    0.63448E-01   -0.28613E+02
  1706    0.38267E+03    0.12946E+02    0.63404E-01   -0.28549E+02
  1707    0.38285E+03    0.12840E+02    0.63360E-01   -0.28480E+02
  1708    0.38301E+03    0.12736E+02    0.63316E-01   -0.28406E+02
  1709    0.38317E+03    0.12632E+02    0.63272E-01   -0.28326E+02
  1710    0.38332E+03    0.12530E+02    0.63228E-01   -0.28242E+02
  1711    0.38345E+03    0.12428E+02    0.63184E-01   -0.28151E+02
  1712    0.38360E+03    0.12324E+02    0.63140E-01   -0.28056E+02
  1713    0.38372E+03    0.12222E+02    0.63096E-01   -0.27957E+02
  1714    0.38384E+03    0.12122E+02    0.63051E-01   -0.27852E+02
  1715    0.38394E+03    0.12021E+02    0.63007E-01   -0.27743E+02
  1716    0.38405E+03    0.11921E+02    0.62963E-01   -0.27629E+02
  1717    0.38415E+03    0.11821E+02    0.62918E-01   -0.27510E+02
  1718    0.38422E+03    0.11723E+02    0.62874E-01   -0.27387E+02
  1719    0.38430E+03    0.11625E+02    0.62829E-01   -0.27259E+02
  1720    0.38437E+03    0.11528E+02    0.62784E-01   -0.27127E+02
  1721    0.38443E+03    0.11433E+02    0.62740E-01   -0.26990E+02
  1722    0.38448E+03    0.11337E+02    0.62695E-01   -0.26850E+02
  1723    0.38452E+03    0.11242E+02    0.62650E-01   -0.26705E+02
  1724    0.38454E+03    0.11149E+02    0.62605E-01   -0.26556E+02
  1725    0.38456E+03    0.11055E+02    0.62560E-01   -0.26403E+02
  1726    0.38456E+03    0.10964E+02    0.62515E-01   -0.26247E+02
  1727    0.38455E+03    0.10872E+02    0.62469E-01   -0.26086E+02
  1728    0.38453E+03    0.10784E+02    0.62424E-01   -0.25922E+02
  1729    0.38451E+03    0.10695E+02    0.62378E-01   -0.25754E+02
  1730    0.38446E+03    0.10607E+02    0.62333E-01   -0.25582E+02
  1731    0.38441E+03    0.10520E+02    0.62287E-01   -0.25407E+02
  1732    0.38434E+03    0.10434E+02    0.62241E-01   -0.25228E+02
  1733    0.38426E+03    0.10350E+02    0.62195E-01   -0.25046E+02
  1734    0.38416E+03    0.10266E+02    0.62149E-01   -0.24861E+02
  1735    0.38405E+03    0.10183E+02    0.62103E-01   -0.24672E+02
  1736    0.38394E+03    0.10101E+02    0.62056E-01   -0.24481E+02
  1737    0.38380E+03    0.10022E+02    0.62010E-01   -0.24287E+02
  1738    0.38365E+03    0.99427E+01    0.61963E-01   -0.24089E+02
  1739    0.38351E+03    0.98651E+01    0.61916E-01   -0.23890E+02
  1740    0.38333E+03    0.97886E+01    0.61870E-01   -0.23687E+02
  1741    0.38315E+03    0.97130E+01    0.61823E-01   -0.23481E+02
  1742    0.38295E+03    0.96391E+01    0.61775E-01   -0.23274E+02
  1743    0.38274E+03    0.95662E+01    0.61728E-01   -0.23064E+02
  1744    0.38251E+03    0.94949E+01    0.61681E-01   -0.22852E+02
  1745    0.38227E+03    0.94239E+01    0.61633E-01   -0.22637E+02
  1746    0.38201E+03    0.93553E+01    0.61585E-01   -0.22420E+02
  1747    0.38175E+03    0.92883E+01    0.61537E-01   -0.22202E+02
  1748    0.38146E+03    0.92231E+01    0.61489E-01   -0.21981E+02
  1749    0.38116E+03    0.91580E+01    0.61441E-01   -0.21758E+02
  1750    0.38084E+03    0.90946E+01    0.61392E-01   -0.21534E+02
  1751    0.38050E+03    0.90321E+01    0.61344E-01   -0.21309E+02
  1752    0.38016E+03    0.89705E+01    0.61295E-01   -0.21080E+02
  1753    0.37980E+03    0.89098E+01    0.61246E-01   -0.20852E+02
  1754    0.37943E+03    0.88515E+01    0.61197E-01   -0.20622E+02
  1755    0.37904E+03    0.87953E+01    0.61147E-01   -0.20390E+02
  1756    0.37865E+03    0.87396E+01    0.61098E-01   -0.20158E+02
  1757    0.37823E+03    0.86853E+01    0.61048E-01   -0.19924E+02
  1758    0.37779E+03    0.86324E+01    0.60998E-01   -0.19690E+02
  1759    0.37735E+03    0.85809E+01    0.60947E-01   -0.19455E+02
  1760    0.37688E+03    0.85310E+01    0.60897E-01   -0.19219E+02
  1761    0.37640E+03    0.84826E+01    0.60846E-01   -0.18983E+02
  1762    0.37591E+03    0.84354E+01    0.60795E-01   -0.18746E+02
  1763    0.37540E+03    0.83899E+01    0.60743E-01   -0.18508E+02
  1764    0.37489E+03    0.83459E+01    0.60692E-01   -0.18270E+02
  1765    0.37435E+03    0.83032E+01    0.60640E-01   -0.18032E+02
  1766    0.37380E+03    0.82619E+01    0.60587E-01   -0.17794E+02
  1767    0.37323E+03    0.82220E+01    0.60535E-01   -0.17555E+02
  1768    0.37265E+03    0.81836E+01    0.60482E-01   -0.17317E+02
  1769    0.37206E+03    0.81466E+01    0.60429E-01   -0.17080E+02
  1770    0.37145E+03    0.81110E+01    0.60376E-01   -0.16841E+02
  1771    0.37083E+03    0.80769E+01    0.60322E-01   -0.16604E+02
  1772    0.37020E+03    0.80442E+01    0.60268E-01   -0.16368E+02
  1773    0.36954E+03    0.80129E+01    0.60213E-01   -0.16130E+02
  1774    0.36888E+03    0.79830E+01    0.60159E-01   -0.15895E+02
  1775    0.36820E+03    0.79546E+01    0.60104E-01   -0.15660E+02
  1776    0.36751E+03    0.79275E+01    0.60048E-01   -0.15425E+02
  1777    0.36680E+03    0.79020E+01    0.59992E-01   -0.15193E+02
  1778    0.36608E+03    0.78778E+01    0.59936E-01   -0.14960E+02
  1779    0.36534E+03    0.78550E+01    0.59880E-01   -0.14729E+02
  1780    0.36460E+03    0.78336E+01    0.59823E-01   -0.14499E+02
  1781    0.36385E+03    0.78136E+01    0.59766E-01   -0.14270E+02
  1782    0.36307E+03    0.77950E+01    0.59709E-01   -0.14043E+02
  1783    0.36228E+03    0.77778E+01    0.59651E-01   -0.13817E+02
  1784    0.36150E+03    0.77619E+01    0.59593E-01   -0.13592E+02
  1785    0.36069E+03    0.77475E+01    0.59534E-01   -0.13369E+02
  1786    0.35987E+03    0.77343E+01    0.59475E-01   -0.13147E+02
  1787    0.35904E+03    0.77226E+01    0.59416E-01   -0.12927E+02
  1788    0.35820E+03    0.77122E+01    0.59357E-01   -0.12711E+02
  1789    0.35734E+03    0.77031E+01    0.59297E-01   -0.12494E+02
  1790    0.35647E+03    0.76953E+01    0.59237E-01   -0.12281E+02
  1791    0.35559E+03    0.76888E+01    0.59176E-01   -0.12070E+02
  1792    0.35471E+03    0.76837E+01    0.59116E-01   -0.11860E+02
  1793    0.35380E+03    0.76798E+01    0.59055E-01   -0.11652E+02
  1794    0.35289E+03    0.76771E+01    0.58993E-01   -0.11447E+02
  1795    0.35198E+03    0.76759E+01    0.58931E-01   -0.11245E+02
  1796    0.35102E+03    0.76758E+01    0.58869E-01   -0.11044E+02
  1797    0.35009E+03    0.76769E+01    0.58807E-01   -0.10846E+02
  1798    0.34914E+03    0.76792E+01    0.58745E-01   -0.10650E+02
  1799    0.34818E+03    0.76828E+01    0.58682E-01   -0.10457E+02
  1800    0.34721E+03    0.76876E+01    0.58619E-01   -0.10267E+02
  1801    0.34624E+03    0.76936E+01    0.58555E-01   -0.10080E+02
  1802    0.34526E+03    0.77006E+01    0.58492E-01   -0.98949E+01
  1803    0.34427E+03    0.77089E+01    0.58428E-01   -0.97136E+01
  1804    0.34326E+03    0.77182E+01    0.58364E-01   -0.95341E+01
  1805    0.34224E+03    0.77287E+01    0.58300E-01   -0.93579E+01
  1806    0.34123E+03    0.77404E+01    0.58235E-01   -0.91848E+01
  1807    0.34019E+03    0.77532E+01    0.58170E-01   -0.90147E+01
  1808    0.33916E+03    0.77668E+01    0.58105E-01   -0.88476E+01
  1809    0.33812E+03    0.77814E+01    0.58040E-01   -0.86837E+01
  1810    0.33707E+03    0.77971E+01    0.57975E-01   -0.85230E+01
  1811    0.33601E+03    0.78138E+01    0.57909E-01   -0.83655E+01
  1812    0.33495E+03    0.78316E+01    0.57844E-01   -0.82114E+01
  1813    0.33388E+03    0.78503E+01    0.57778E-01   -0.80606E+01
  1814    0.33280E+03    0.78699E+01    0.57711E-01   -0.79131E+01
  1815    0.33172E+03    0.78904E+01    0.57645E-01   -0.77690E+01
  1816    0.33064E+03    0.79117E+01    0.57579E-01   -0.76285E+01
  1817    0.32955E+03    0.79339E+01    0.57512E-01   -0.74913E+01
  1818    0.32845E+03    0.79570E+01    0.57445E-01   -0.73576E+01
  1819    0.32733E+03    0.79811E+01    0.57378E-01   -0.72275E+01
  1820    0.32622E+03    0.80057E+01    0.57311E-01   -0.71010E+01
  1821    0.32512E+03    0.80313E+01    0.57243E-01   -0.69781E+01
  1822    0.32400E+03    0.80575E+01    0.57176E-01   -0.68588E+01
  1823    0.32291E+03    0.80846E+01    0.57108E-01   -0.67431E+01
  1824    0.32179E+03    0.81121E+01    0.57040E-01   -0.66310E+01
  1825    0.32067E+03    0.81402E+01    0.56972E-01   -0.65228E+01
  1826    0.31954E+03    0.81698E+01    0.56904E-01   -0.64182E+01
  1827    0.31842E+03    0.81996E+01    0.56836E-01   -0.63173E+01
  1828    0.31729E+03    0.82300E+01    0.56767E-01   -0.62202E+01
  1829    0.31616E+03    0.82602E+01    0.56699E-01   -0.61268E+01
  1830    0.31502E+03    0.82924E+01    0.56630E-01   -0.60371E+01
  1831    0.31389E+03    0.83244E+01    0.56561E-01   -0.59513E+01
  1832    0.31275E+03    0.83570E+01    0.56492E-01   -0.58692E+01
  1833    0.31162E+03    0.83902E+01    0.56423E-01   -0.57909E+01
  1834    0.31049E+03    0.84232E+01    0.56353E-01   -0.57165E+01
  1835    0.30935E+03    0.84575E+01    0.56284E-01   -0.56457E+01
  1836    0.30821E+03    0.84932E+01    0.56214E-01   -0.55790E+01
  1837    0.30707E+03    0.85273E+01    0.56144E-01   -0.55159E+01
  1838    0.30594E+03    0.85627E+01    0.56074E-01   -0.54568E+01
  1839    0.30480E+03    0.85988E+01    0.56004E-01   -0.54014E+01
  1840    0.30367E+03    0.86341E+01    0.55933E-01   -0.53499E+01
  1841    0.30254E+03    0.86707E+01    0.55863E-01   -0.53022E+01
  1842    0.30141E+03    0.87073E+01    0.55792E-01   -0.52583E+01
  1843    0.30028E+03    0.87439E+01    0.55721E-01   -0.52183E+01
  1844    0.29915E+03    0.87811E+01    0.55650E-01   -0.51819E+01
  1845    0.29805E+03    0.88183E+01    0.55579E-01   -0.51494E+01
  1846    0.29692E+03    0.88563E+01    0.55508E-01   -0.51206E+01
  1847    0.29581E+03    0.88942E+01    0.55436E-01   -0.50957E+01
  1848    0.29469E+03    0.89322E+01    0.55365E-01   -0.50745E+01
  1849    0.29358E+03    0.89701E+01    0.55293E-01   -0.50569E+01
  1850    0.29247E+03    0.90081E+01    0.55221E-01   -0.50431E+01
  1851    0.29135E+03    0.90469E+01    0.55149E-01   -0.50330E+01
  1852    0.29026E+03    0.90865E+01    0.55077E-01   -0.50266E+01
  1853    0.28915E+03    0.91247E+01    0.55005E-01   -0.50237E+01
  1854    0.28806E+03    0.91629E+01    0.54932E-01   -0.50247E+01
  1855    0.28697E+03    0.92005E+01    0.54860E-01   -0.50291E+01
  1856    0.28590E+03    0.92389E+01    0.54787E-01   -0.50370E+01
  1857    0.28482E+03    0.92782E+01    0.54715E-01   -0.50486E+01
  1858    0.28374E+03    0.93161E+01    0.54642E-01   -0.50637E+01
  1859    0.28268E+03    0.93548E+01    0.54569E-01   -0.50824E+01
  1860    0.28162E+03    0.93923E+01    0.54497E-01   -0.51044E+01
  1861    0.28057E+03    0.94306E+01    0.54424E-01   -0.51299E+01
  1862    0.27953E+03    0.94683E+01    0.54351E-01   -0.51588E+01
  1863    0.27848E+03    0.95062E+01    0.54278E-01   -0.51909E+01
  1864    0.27745E+03    0.95450E+01    0.54205E-01   -0.52265E+01
  1865    0.27642E+03    0.95826E+01    0.54132E-01   -0.52653E+01
  1866    0.27541E+03    0.96195E+01    0.54060E-01   -0.53073E+01
  1867    0.27439E+03    0.96567E+01    0.53987E-01   -0.53524E+01
  1868    0.27339E+03    0.96934E+01    0.53914E-01   -0.54009E+01
  1869    0.27240E+03    0.97295E+01    0.53841E-01   -0.54523E+01
  1870    0.27141E+03    0.97659E+01    0.53768E-01   -0.55069E+01
  1871    0.27042E+03    0.98025E+01    0.53696E-01   -0.55645E+01
  1872    0.26946E+03    0.98379E+01    0.53623E-01   -0.56251E+01
  1873    0.26849E+03    0.98735E+01    0.53550E-01   -0.56886E+01
  1874    0.26754E+03    0.99079E+01    0.53478E-01   -0.57551E+01
  1875    0.26660E+03    0.99426E+01    0.53406E-01   -0.58243E+01
  1876    0.26566E+03    0.99768E+01    0.53333E-01   -0.58963E+01
  1877    0.26473E+03    0.10011E+02    0.53261E-01   -0.59711E+01
  1878    0.26381E+03    0.10043E+02    0.53189E-01   -0.60486E+01
  1879    0.26290E+03    0.10075E+02    0.53117E-01   -0.61285E+01
  1880    0.26200E+03    0.10107E+02    0.53046E-01   -0.62112E+01
  1881    0.26111E+03    0.10138E+02    0.52974E-01   -0.62963E+01
  1882    0.26023E+03    0.10170E+02    0.52903E-01   -0.63839E+01
  1883    0.25936E+03    0.10200E+02    0.52831E-01   -0.64738E+01
  1884    0.25850E+03    0.10230E+02    0.52760E-01   -0.65661E+01
  1885    0.25765E+03    0.10259E+02    0.52689E-01   -0.66608E+01
  1886    0.25681E+03    0.10289E+02    0.52619E-01   -0.67575E+01
  1887    0.25597E+03    0.10317E+02    0.52548E-01   -0.68566E+01
  1888    0.25516E+03    0.10344E+02    0.52478E-01   -0.69577E+01
  1889    0.25434E+03    0.10370E+02    0.52407E-01   -0.70609E+01
  1890    0.25354E+03    0.10397E+02    0.52337E-01   -0.71661E+01
  1891    0.25276E+03    0.10422E+02    0.52267E-01   -0.72732E+01
  1892    0.25198E+03    0.10447E+02    0.52198E-01   -0.73823E+01
  1893    0.25121E+03    0.10472E+02    0.52128E-01   -0.74931E+01
  1894    0.25045E+03    0.10495E+02    0.52059E-01   -0.76055E+01
  1895    0.24970E+03    0.10518E+02    0.51990E-01   -0.77197E+01
  1896    0.24896E+03    0.10541E+02    0.51921E-01   -0.78355E+01
  1897    0.24824E+03    0.10562E+02    0.51852E-01   -0.79529E+01
  1898    0.24753E+03    0.10582E+02    0.51783E-01   -0.80720E+01
  1899    0.24683E+03    0.10602E+02    0.51715E-01   -0.81924E+01
  1900    0.24613E+03    0.10621E+02    0.51647E-01   -0.83143E+01
  1901    0.24544E+03    0.10639E+02    0.51579E-01   -0.84376E+01
  1902    0.24478E+03    0.10656E+02    0.51511E-01   -0.85621E+01
  1903    0.24411E+03    0.10672E+02    0.51443E-01   -0.86876E+01
  1904    0.24348E+03    0.10688E+02    0.51376E-01   -0.88137E+01
  1905    0.24283E+03    0.10703E+02    0.51308E-01   -0.89417E+01
  1906    0.24220E+03    0.10716E+02    0.51241E-01   -0.90709E+01
  1907    0.24159E+03    0.10730E+02    0.51174E-01   -0.91998E+01
  1908    0.24098E+03    0.10743E+02    0.51107E-01   -0.93306E+01
  1909    0.24038E+03    0.10754E+02    0.51040E-01   -0.94613E+01
  1910    0.23980E+03    0.10765E+02    0.50973E-01   -0.95932E+01
  1911    0.23923E+03    0.10775E+02    0.50907E-01   -0.97265E+01
  1912    0.23867E+03    0.10784E+02    0.50841E-01   -0.98589E+01
  1913    0.23813E+03    0.10792E+02    0.50774E-01   -0.99919E+01
  1914    0.23759E+03    0.10799E+02    0.50708E-01   -0.10126E+02
  1915    0.23706E+03    0.10806E+02    0.50643E-01   -0.10260E+02
  1916    0.23654E+03    0.10811E+02    0.50577E-01   -0.10395E+02
  1917    0.23604E+03    0.10815E+02    0.50511E-01   -0.10530E+02
  1918    0.23555E+03    0.10819E+02    0.50446E-01   -0.10665E+02
  1919    0.23507E+03    0.10822E+02    0.50380E-01   -0.10801E+02
  1920    0.23460E+03    0.10823E+02    0.50315E-01   -0.10936E+02
  1921    0.23413E+03    0.10825E+02    0.50250E-01   -0.11071E+02
  1922    0.23369E+03    0.10824E+02    0.50186E-01   -0.11206E+02
  1923    0.23325E+03    0.10824E+02    0.50121E-01   -0.11341E+02
  1924    0.23281E+03    0.10822E+02    0.50056E-01   -0.11476E+02
  1925    0.23241E+03    0.10819E+02    0.49992E-01   -0.11611E+02
  1926    0.23200E+03    0.10816E+02    0.49928E-01   -0.11745E+02
  1927    0.23159E+03    0.10812E+02    0.49864E-01   -0.11881E+02
  1928    0.23121E+03    0.10807E+02    0.49800E-01   -0.12013E+02
  1929    0.23083E+03    0.10801E+02    0.49737E-01   -0.12147E+02
  1930    0.23047E+03    0.10794E+02    0.49673E-01   -0.12279E+02
  1931    0.23013E+03    0.10785E+02    0.49610E-01   -0.12411E+02
  1932    0.22978E+03    0.10777E+02    0.49547E-01   -0.12542E+02
  1933    0.22945E+03    0.10767E+02    0.49484E-01   -0.12672E+02
