   233    0.55480E+04    0.12746E+01    0.00000E+00    0.34497E+02    0.51228E-07    0.11704E-03    0.11901E-06
   234    0.55399E+04    0.13204E+01    0.00000E+00    0.36158E+02    0.50989E-07    0.11608E-03    0.13293E-06
   235    0.55313E+04    0.13680E+01    0.00000E+00    0.37820E+02    0.50753E-07    0.11511E-03    0.14676E-06
   236    0.55221E+04    0.14177E+01    0.00000E+00    0.39484E+02    0.50517E-07    0.11416E-03    0.16052E-06
   237    0.55122E+04    0.14693E+01    0.00000E+00    0.41148E+02    0.50284E-07    0.11321E-03    0.17420E-06
   238    0.55018E+04    0.15230E+01    0.00000E+00    0.42811E+02    0.50052E-07    0.11227E-03    0.18781E-06
   239    0.54909E+04    0.15786E+01    0.00000E+00    0.44474E+02    0.49822E-07    0.11134E-03    0.20135E-06
   240    0.54792E+04    0.16362E+01    0.00000E+00    0.46134E+02    0.49594E-07    0.11042E-03    0.21482E-06
   241    0.54671E+04    0.16960E+01    0.00000E+00    0.47792E+02    0.49367E-07    0.10950E-03    0.22823E-06
   242    0.54543E+04    0.17578E+01    0.00000E+00    0.49446E+02    0.49142E-07    0.10859E-03    0.24157E-06
   243    0.54410E+04    0.18217E+01    0.00000E+00    0.51097E+02    0.48919E-07    0.10769E-03    0.25484E-06
   244    0.54271E+04    0.18877E+01    0.00000E+00    0.52743E+02    0.48697E-07    0.10679E-03    0.26806E-06
   245    0.54126E+04    0.19559E+01    0.00000E+00    0.54383E+02    0.48477E-07    0.10591E-03    0.28122E-06
   246    0.53976E+04    0.20262E+01    0.00000E+00    0.56018E+02    0.48258E-07    0.10503E-03    0.29432E-06
   247    0.53820E+04    0.20986E+01    0.00000E+00    0.57645E+02    0.48040E-07    0.10415E-03    0.30737E-06
   248    0.53659E+04    0.21735E+01    0.00000E+00    0.59264E+02    0.47825E-07    0.10329E-03    0.32037E-06
   249    0.53493E+04    0.22503E+01    0.00000E+00    0.60876E+02    0.47610E-07    0.10243E-03    0.33331E-06
   250    0.53322E+04    0.23294E+01    0.00000E+00    0.62478E+02    0.47398E-07    0.10157E-03    0.34622E-06
   251    0.53145E+04    0.24107E+01    0.00000E+00    0.64071E+02    0.47186E-07    0.10073E-03    0.35907E-06
   252    0.52963E+04    0.24942E+01    0.00000E+00    0.65654E+02    0.46976E-07    0.99888E-04    0.37188E-06
   253    0.52777E+04    0.25798E+01    0.00000E+00    0.67224E+02    0.46768E-07    0.99056E-04    0.38464E-06
   254    0.52585E+04    0.26678E+01    0.00000E+00    0.68783E+02    0.46561E-07    0.98230E-04    0.39736E-06
   255    0.52388E+04    0.27579E+01    0.00000E+00    0.70330E+02    0.46355E-07    0.97411E-04    0.41003E-06
   256    0.52187E+04    0.28504E+01    0.00000E+00    0.71865E+02    0.46151E-07    0.96598E-04    0.42266E-06
   257    0.51981E+04    0.29449E+01    0.00000E+00    0.73380E+02    0.45948E-07    0.95792E-04    0.43524E-06
   258    0.51770E+04    0.30419E+01    0.00000E+00    0.74888E+02    0.45747E-07    0.94993E-04    0.44778E-06
   259    0.51555E+04    0.31410E+01    0.00000E+00    0.76373E+02    0.45547E-07    0.94200E-04    0.46027E-06
   260    0.51336E+04    0.32424E+01    0.00000E+00    0.77851E+02    0.45348E-07    0.93413E-04    0.47271E-06
   261    0.51111E+04    0.33459E+01    0.00000E+00    0.79299E+02    0.45150E-07    0.92632E-04    0.48511E-06
   262    0.50882E+04    0.34518E+01    0.00000E+00    0.80740E+02    0.44954E-07    0.91858E-04    0.49746E-06
   263    0.50651E+04    0.35598E+01    0.00000E+00    0.82166E+02    0.44759E-07    0.91089E-04    0.50976E-06
   264    0.50414E+04    0.36701E+01    0.00000E+00    0.83570E+02    0.44566E-07    0.90327E-04    0.52202E-06
   265    0.50172E+04    0.37825E+01    0.00000E+00    0.84944E+02    0.44374E-07    0.89571E-04    0.53423E-06
   266    0.49927E+04    0.38974E+01    0.00000E+00    0.86310E+02    0.44183E-07    0.88821E-04    0.54639E-06
   267    0.49676E+04    0.40142E+01    0.00000E+00    0.87647E+02    0.43993E-07    0.88076E-04    0.55851E-06
   268    0.49422E+04    0.41334E+01    0.00000E+00    0.88969E+02    0.43805E-07    0.87337E-04    0.57058E-06
   269    0.49163E+04    0.42547E+01    0.00000E+00    0.90269E+02    0.43618E-07    0.86604E-04    0.58260E-06
   270    0.48902E+04    0.43781E+01    0.00000E+00    0.91546E+02    0.43432E-07    0.85877E-04    0.59457E-06
   271    0.48636E+04    0.45036E+01    0.00000E+00    0.92801E+02    0.43247E-07    0.85156E-04    0.60650E-06
   272    0.48368E+04    0.46315E+01    0.00000E+00    0.94027E+02    0.43064E-07    0.84439E-04    0.61838E-06
   273    0.48095E+04    0.47612E+01    0.00000E+00    0.95237E+02    0.42881E-07    0.83729E-04    0.63021E-06
   274    0.47820E+04    0.48932E+01    0.00000E+00    0.96411E+02    0.42700E-07    0.83024E-04    0.64200E-06
   275    0.47541E+04    0.50271E+01    0.00000E+00    0.97569E+02    0.42520E-07    0.82324E-04    0.65374E-06
   276    0.47259E+04    0.51631E+01    0.00000E+00    0.98691E+02    0.42342E-07    0.81629E-04    0.66543E-06
   277    0.46973E+04    0.53012E+01    0.00000E+00    0.99798E+02    0.42164E-07    0.80940E-04    0.67707E-06
   278    0.46685E+04    0.54413E+01    0.00000E+00    0.10087E+03    0.41988E-07    0.80256E-04    0.68866E-06
   279    0.46394E+04    0.55833E+01    0.00000E+00    0.10191E+03    0.41812E-07    0.79577E-04    0.70021E-06
   280    0.46100E+04    0.57272E+01    0.00000E+00    0.10293E+03    0.41638E-07    0.78903E-04    0.71170E-06
   281    0.45804E+04    0.58732E+01    0.00000E+00    0.10392E+03    0.41465E-07    0.78234E-04    0.72315E-06
   282    0.45504E+04    0.60208E+01    0.00000E+00    0.10488E+03    0.41293E-07    0.77570E-04    0.73455E-06
   283    0.45203E+04    0.61704E+01    0.00000E+00    0.10581E+03    0.41123E-07    0.76911E-04    0.74590E-06
   284    0.44899E+04    0.63219E+01    0.00000E+00    0.10671E+03    0.40953E-07    0.76257E-04    0.75720E-06
   285    0.44593E+04    0.64752E+01    0.00000E+00    0.10757E+03    0.40784E-07    0.75607E-04    0.76846E-06
   286    0.44285E+04    0.66302E+01    0.00000E+00    0.10841E+03    0.40617E-07    0.74962E-04    0.77966E-06
   287    0.43973E+04    0.67870E+01    0.00000E+00    0.10922E+03    0.40450E-07    0.74322E-04    0.79081E-06
   288    0.43661E+04    0.69454E+01    0.00000E+00    0.10999E+03    0.40284E-07    0.73686E-04    0.80192E-06
   289    0.43346E+04    0.71055E+01    0.00000E+00    0.11073E+03    0.40120E-07    0.73055E-04    0.81298E-06
   290    0.43030E+04    0.72671E+01    0.00000E+00    0.11144E+03    0.39956E-07    0.72428E-04    0.82398E-06
   291    0.42712E+04    0.74309E+01    0.00000E+00    0.11211E+03    0.39794E-07    0.71805E-04    0.83494E-06
   292    0.42390E+04    0.75958E+01    0.00000E+00    0.11276E+03    0.39633E-07    0.71187E-04    0.84585E-06
   293    0.42069E+04    0.77614E+01    0.00000E+00    0.11336E+03    0.39472E-07    0.70573E-04    0.85671E-06
   294    0.41745E+04    0.79293E+01    0.00000E+00    0.11394E+03    0.39313E-07    0.69964E-04    0.86752E-06
   295    0.41422E+04    0.80980E+01    0.00000E+00    0.11448E+03    0.39154E-07    0.69358E-04    0.87827E-06
   296    0.41096E+04    0.82688E+01    0.00000E+00    0.11498E+03    0.38996E-07    0.68756E-04    0.88898E-06
   297    0.40770E+04    0.84397E+01    0.00000E+00    0.11546E+03    0.38840E-07    0.68159E-04    0.89964E-06
   298    0.40441E+04    0.86128E+01    0.00000E+00    0.11589E+03    0.38684E-07    0.67565E-04    0.91025E-06
   299    0.40112E+04    0.87874E+01    0.00000E+00    0.11628E+03    0.38529E-07    0.66975E-04    0.92080E-06
   300    0.39781E+04    0.89620E+01    0.00000E+00    0.11664E+03    0.38375E-07    0.66389E-04    0.93131E-06
   301    0.39450E+04    0.91381E+01    0.00000E+00    0.11697E+03    0.38222E-07    0.65807E-04    0.94177E-06
   302    0.39119E+04    0.93149E+01    0.00000E+00    0.11726E+03    0.38070E-07    0.65228E-04    0.95216E-06
   303    0.38787E+04    0.94932E+01    0.00000E+00    0.11752E+03    0.37919E-07    0.64653E-04    0.96250E-06
   304    0.38454E+04    0.96730E+01    0.00000E+00    0.11772E+03    0.37769E-07    0.64082E-04    0.97278E-06
   305    0.38122E+04    0.98529E+01    0.00000E+00    0.11790E+03    0.37619E-07    0.63515E-04    0.98298E-06
   306    0.37788E+04    0.10033E+02    0.00000E+00    0.11804E+03    0.37470E-07    0.62951E-04    0.99311E-06
   307    0.37455E+04    0.10215E+02    0.00000E+00    0.11814E+03    0.37323E-07    0.62392E-04    0.10032E-05
   308    0.37122E+04    0.10398E+02    0.00000E+00    0.11822E+03    0.37176E-07    0.61836E-04    0.10131E-05
   309    0.36789E+04    0.10581E+02    0.00000E+00    0.11824E+03    0.37030E-07    0.61284E-04    0.10230E-05
   310    0.36456E+04    0.10764E+02    0.00000E+00    0.11823E+03    0.36885E-07    0.60735E-04    0.10328E-05
   311    0.36123E+04    0.10949E+02    0.00000E+00    0.11818E+03    0.36740E-07    0.60191E-04    0.10424E-05
   312    0.35791E+04    0.11133E+02    0.00000E+00    0.11810E+03    0.36597E-07    0.59650E-04    0.10520E-05
   313    0.35459E+04    0.11318E+02    0.00000E+00    0.11797E+03    0.36454E-07    0.59113E-04    0.10615E-05
   314    0.35128E+04    0.11504E+02    0.00000E+00    0.11782E+03    0.36312E-07    0.58580E-04    0.10708E-05
   315    0.34797E+04    0.11689E+02    0.00000E+00    0.11762E+03    0.36171E-07    0.58050E-04    0.10801E-05
   316    0.34468E+04    0.11875E+02    0.00000E+00    0.11738E+03    0.36030E-07    0.57525E-04    0.10892E-05
   317    0.34139E+04    0.12060E+02    0.00000E+00    0.11711E+03    0.35891E-07    0.57003E-04    0.10981E-05
   318    0.33810E+04    0.12246E+02    0.00000E+00    0.11679E+03    0.35752E-07    0.56485E-04    0.11070E-05
   319    0.33484E+04    0.12432E+02    0.00000E+00    0.11645E+03    0.35614E-07    0.55971E-04    0.11157E-05
   320    0.33158E+04    0.12618E+02    0.00000E+00    0.11607E+03    0.35477E-07    0.55461E-04    0.11243E-05
   321    0.32834E+04    0.12804E+02    0.00000E+00    0.11564E+03    0.35341E-07    0.54955E-04    0.11327E-05
   322    0.32511E+04    0.12989E+02    0.00000E+00    0.11518E+03    0.35205E-07    0.54452E-04    0.11409E-05
   323    0.32189E+04    0.13174E+02    0.00000E+00    0.11469E+03    0.35070E-07    0.53954E-04    0.11490E-05
   324    0.31869E+04    0.13360E+02    0.00000E+00    0.11415E+03    0.34936E-07    0.53459E-04    0.11570E-05
   325    0.31551E+04    0.13543E+02    0.00000E+00    0.11358E+03    0.34803E-07    0.52968E-04    0.11647E-05
   326    0.31234E+04    0.13727E+02    0.00000E+00    0.11296E+03    0.34670E-07    0.52481E-04    0.11723E-05
   327    0.30919E+04    0.13911E+02    0.00000E+00    0.11232E+03    0.34538E-07    0.51998E-04    0.11797E-05
   328    0.30607E+04    0.14093E+02    0.00000E+00    0.11164E+03    0.34407E-07    0.51519E-04    0.11870E-05
   329    0.30296E+04    0.14275E+02    0.00000E+00    0.11092E+03    0.34276E-07    0.51044E-04    0.11940E-05
   330    0.29987E+04    0.14455E+02    0.00000E+00    0.11017E+03    0.34147E-07    0.50572E-04    0.12009E-05
   331    0.29681E+04    0.14635E+02    0.00000E+00    0.10938E+03    0.34018E-07    0.50105E-04    0.12075E-05
   332    0.29376E+04    0.14815E+02    0.00000E+00    0.10856E+03    0.33889E-07    0.49641E-04    0.12140E-05
   333    0.29074E+04    0.14993E+02    0.00000E+00    0.10771E+03    0.33762E-07    0.49182E-04    0.12202E-05
   334    0.28775E+04    0.15171E+02    0.00000E+00    0.10682E+03    0.33635E-07    0.48726E-04    0.12262E-05
   335    0.28477E+04    0.15346E+02    0.00000E+00    0.10589E+03    0.33508E-07    0.48274E-04    0.12320E-05
   336    0.28182E+04    0.15521E+02    0.00000E+00    0.10493E+03    0.33383E-07    0.47827E-04    0.12376E-05
   337    0.27890E+04    0.15695E+02    0.00000E+00    0.10393E+03    0.33258E-07    0.47383E-04    0.12430E-05
   338    0.27601E+04    0.15866E+02    0.00000E+00    0.10290E+03    0.33134E-07    0.46943E-04    0.12481E-05
   339    0.27315E+04    0.16038E+02    0.00000E+00    0.10184E+03    0.33010E-07    0.46507E-04    0.12530E-05
   340    0.27031E+04    0.16207E+02    0.00000E+00    0.10076E+03    0.32887E-07    0.46075E-04    0.12577E-05
   341    0.26749E+04    0.16374E+02    0.00000E+00    0.99627E+02    0.32765E-07    0.45647E-04    0.12621E-05
   342    0.26472E+04    0.16541E+02    0.00000E+00    0.98468E+02    0.32643E-07    0.45223E-04    0.12662E-05
   343    0.26197E+04    0.16706E+02    0.00000E+00    0.97280E+02    0.32522E-07    0.44803E-04    0.12701E-05
   344    0.25926E+04    0.16868E+02    0.00000E+00    0.96061E+02    0.32402E-07    0.44387E-04    0.12738E-05
   345    0.25657E+04    0.17029E+02    0.00000E+00    0.94813E+02    0.32282E-07    0.43975E-04    0.12771E-05
   346    0.25392E+04    0.17188E+02    0.00000E+00    0.93543E+02    0.32163E-07    0.43567E-04    0.12802E-05
   347    0.25129E+04    0.17345E+02    0.00000E+00    0.92235E+02    0.32044E-07    0.43163E-04    0.12830E-05
   348    0.24871E+04    0.17500E+02    0.00000E+00    0.90898E+02    0.31926E-07    0.42763E-04    0.12856E-05
   349    0.24615E+04    0.17653E+02    0.00000E+00    0.89531E+02    0.31809E-07    0.42368E-04    0.12878E-05
   350    0.24364E+04    0.17803E+02    0.00000E+00    0.88141E+02    0.31692E-07    0.41976E-04    0.12898E-05
   351    0.24117E+04    0.17951E+02    0.00000E+00    0.86722E+02    0.31576E-07    0.41588E-04    0.12915E-05
   352    0.23872E+04    0.18097E+02    0.00000E+00    0.85273E+02    0.31460E-07    0.41204E-04    0.12928E-05
   353    0.23631E+04    0.18241E+02    0.00000E+00    0.83809E+02    0.31345E-07    0.40824E-04    0.12940E-05
   354    0.23394E+04    0.18382E+02    0.00000E+00    0.82308E+02    0.31231E-07    0.40447E-04    0.12948E-05
   355    0.23160E+04    0.18521E+02    0.00000E+00    0.80785E+02    0.31117E-07    0.40075E-04    0.12955E-05
   356    0.22931E+04    0.18657E+02    0.00000E+00    0.79246E+02    0.31003E-07    0.39705E-04    0.12959E-05
   357    0.22705E+04    0.18791E+02    0.00000E+00    0.77678E+02    0.30891E-07    0.39339E-04    0.12961E-05
   358    0.22484E+04    0.18921E+02    0.00000E+00    0.76095E+02    0.30778E-07    0.38977E-04    0.12961E-05
   359    0.22265E+04    0.19048E+02    0.00000E+00    0.74483E+02    0.30667E-07    0.38618E-04    0.12960E-05
   360    0.22051E+04    0.19174E+02    0.00000E+00    0.72851E+02    0.30556E-07    0.38261E-04    0.12957E-05
   361    0.21841E+04    0.19296E+02    0.00000E+00    0.71197E+02    0.30445E-07    0.37908E-04    0.12953E-05
   362    0.21635E+04    0.19416E+02    0.00000E+00    0.69523E+02    0.30335E-07    0.37558E-04    0.12947E-05
   363    0.21433E+04    0.19533E+02    0.00000E+00    0.67830E+02    0.30226E-07    0.37210E-04    0.12940E-05
   364    0.21236E+04    0.19646E+02    0.00000E+00    0.66117E+02    0.30117E-07    0.36866E-04    0.12933E-05
   365    0.21042E+04    0.19756E+02    0.00000E+00    0.64387E+02    0.30008E-07    0.36523E-04    0.12924E-05
   366    0.20852E+04    0.19864E+02    0.00000E+00    0.62639E+02    0.29900E-07    0.36184E-04    0.12915E-05
   367    0.20667E+04    0.19967E+02    0.00000E+00    0.60875E+02    0.29793E-07    0.35846E-04    0.12906E-05
   368    0.20485E+04    0.20068E+02    0.00000E+00    0.59095E+02    0.29686E-07    0.35511E-04    0.12896E-05
   369    0.20309E+04    0.20166E+02    0.00000E+00    0.57299E+02    0.29580E-07    0.35178E-04    0.12886E-05
   370    0.20137E+04    0.20260E+02    0.00000E+00    0.55491E+02    0.29474E-07    0.34848E-04    0.12876E-05
   371    0.19968E+04    0.20351E+02    0.00000E+00    0.53667E+02    0.29369E-07    0.34519E-04    0.12866E-05
   372    0.19804E+04    0.20438E+02    0.00000E+00    0.51832E+02    0.29264E-07    0.34192E-04    0.12856E-05
   373    0.19644E+04    0.20522E+02    0.00000E+00    0.49983E+02    0.29160E-07    0.33866E-04    0.12847E-05
   374    0.19489E+04    0.20603E+02    0.00000E+00    0.48123E+02    0.29056E-07    0.33543E-04    0.12839E-05
   375    0.19337E+04    0.20680E+02    0.00000E+00    0.46253E+02    0.28953E-07    0.33221E-04    0.12831E-05
   376    0.19191E+04    0.20754E+02    0.00000E+00    0.44373E+02    0.28850E-07    0.32900E-04    0.12824E-05
   377    0.19049E+04    0.20824E+02    0.00000E+00    0.42485E+02    0.28748E-07    0.32581E-04    0.12818E-05
   378    0.18911E+04    0.20890E+02    0.00000E+00    0.40587E+02    0.28646E-07    0.32263E-04    0.12814E-05
   379    0.18777E+04    0.20953E+02    0.00000E+00    0.38683E+02    0.28545E-07    0.31946E-04    0.12810E-05
   380    0.18648E+04    0.21013E+02    0.00000E+00    0.36771E+02    0.28444E-07    0.31630E-04    0.12809E-05
   381    0.18524E+04    0.21066E+02    0.00000E+00    0.34853E+02    0.28344E-07    0.31316E-04    0.12809E-05
   382    0.18403E+04    0.21118E+02    0.00000E+00    0.32932E+02    0.28244E-07    0.31002E-04    0.12811E-05
   383    0.18287E+04    0.21165E+02    0.00000E+00    0.31004E+02    0.28145E-07    0.30688E-04    0.12815E-05
   384    0.18176E+04    0.21208E+02    0.00000E+00    0.29074E+02    0.28046E-07    0.30376E-04    0.12821E-05
   385    0.18068E+04    0.21249E+02    0.00000E+00    0.27140E+02    0.27948E-07    0.30064E-04    0.12829E-05
   386    0.17966E+04    0.21285E+02    0.00000E+00    0.25205E+02    0.27850E-07    0.29752E-04    0.12840E-05
   387    0.17867E+04    0.21317E+02    0.00000E+00    0.23269E+02    0.27752E-07    0.29440E-04    0.12854E-05
   388    0.17772E+04    0.21345E+02    0.00000E+00    0.21332E+02    0.27655E-07    0.29129E-04    0.12870E-05
   389    0.17682E+04    0.21368E+02    0.00000E+00    0.19396E+02    0.27559E-07    0.28818E-04    0.12889E-05
   390    0.17597E+04    0.21389E+02    0.00000E+00    0.17461E+02    0.27463E-07    0.28507E-04    0.12912E-05
   391    0.17516E+04    0.21405E+02    0.00000E+00    0.15528E+02    0.27367E-07    0.28196E-04    0.12937E-05
   392    0.17439E+04    0.21419E+02    0.00000E+00    0.13598E+02    0.27272E-07    0.27885E-04    0.12966E-05
   393    0.17367E+04    0.21428E+02    0.00000E+00    0.11672E+02    0.27177E-07    0.27573E-04    0.12999E-05
   394    0.17298E+04    0.21433E+02    0.00000E+00    0.97504E+01    0.27082E-07    0.27261E-04    0.13035E-05
   395    0.17233E+04    0.21434E+02    0.00000E+00    0.78327E+01    0.26989E-07    0.26948E-04    0.13075E-05
   396    0.17174E+04    0.21431E+02    0.00000E+00    0.59224E+01    0.26895E-07    0.26635E-04    0.13119E-05
   397    0.17118E+04    0.21424E+02    0.00000E+00    0.40181E+01    0.26802E-07    0.26321E-04    0.13168E-05
   398    0.17066E+04    0.21413E+02    0.00000E+00    0.21211E+01    0.26709E-07    0.26006E-04    0.13220E-05
   399    0.17019E+04    0.21398E+02    0.00000E+00    0.23235E+00    0.26617E-07    0.25691E-04    0.13277E-05
   400    0.16975E+04    0.21379E+02    0.00000E+00   -0.16473E+01    0.26525E-07    0.25374E-04    0.13339E-05
   401    0.16935E+04    0.21356E+02    0.00000E+00   -0.35173E+01    0.26434E-07    0.25056E-04    0.13406E-05
   402    0.16900E+04    0.21329E+02    0.00000E+00   -0.53767E+01    0.26343E-07    0.24738E-04    0.13477E-05
   403    0.16869E+04    0.21298E+02    0.00000E+00   -0.72248E+01    0.26252E-07    0.24418E-04    0.13552E-05
