   180    0.51114E+04   -0.35117E+02    0.96047E-06   -0.35117E+02    0.79887E+00   -0.40077E-08    0.96047E-06   -0.40077E-08    0.20911E-11
   181    0.51337E+04   -0.34371E+02    0.94685E-06   -0.34371E+02    0.78828E+00   -0.39424E-08    0.94685E-06   -0.39424E-08    0.20570E-11
   182    0.51555E+04   -0.33598E+02    0.93351E-06   -0.33598E+02    0.77791E+00   -0.38708E-08    0.93351E-06   -0.38708E-08    0.20236E-11
   183    0.51768E+04   -0.32799E+02    0.92044E-06   -0.32799E+02    0.76768E+00   -0.37935E-08    0.92044E-06   -0.37935E-08    0.19908E-11
   184    0.51978E+04   -0.31973E+02    0.90762E-06   -0.31973E+02    0.75766E+00   -0.37109E-08    0.90762E-06   -0.37109E-08    0.19588E-11
   185    0.52183E+04   -0.31122E+02    0.89505E-06   -0.31122E+02    0.74801E+00   -0.36234E-08    0.89505E-06   -0.36234E-08    0.19274E-11
   186    0.52379E+04   -0.30244E+02    0.88272E-06   -0.30244E+02    0.73858E+00   -0.35315E-08    0.88272E-06   -0.35315E-08    0.18966E-11
   187    0.52575E+04   -0.29340E+02    0.87062E-06   -0.29340E+02    0.72951E+00   -0.34355E-08    0.87062E-06   -0.34355E-08    0.18665E-11
   188    0.52764E+04   -0.28411E+02    0.85876E-06   -0.28411E+02    0.72078E+00   -0.33361E-08    0.85876E-06   -0.33361E-08    0.18370E-11
   189    0.52948E+04   -0.27457E+02    0.84711E-06   -0.27457E+02    0.71244E+00   -0.32335E-08    0.84711E-06   -0.32335E-08    0.18081E-11
   190    0.53131E+04   -0.26478E+02    0.83568E-06   -0.26478E+02    0.70453E+00   -0.31282E-08    0.83568E-06   -0.31282E-08    0.17798E-11
   191    0.53304E+04   -0.25473E+02    0.82445E-06   -0.25473E+02    0.69708E+00   -0.30207E-08    0.82445E-06   -0.30207E-08    0.17520E-11
   192    0.53474E+04   -0.24443E+02    0.81342E-06   -0.24443E+02    0.69011E+00   -0.29114E-08    0.81342E-06   -0.29114E-08    0.17248E-11
   193    0.53638E+04   -0.23390E+02    0.80258E-06   -0.23390E+02    0.68366E+00   -0.28008E-08    0.80258E-06   -0.28008E-08    0.16981E-11
   194    0.53798E+04   -0.22312E+02    0.79192E-06   -0.22312E+02    0.67777E+00   -0.26892E-08    0.79192E-06   -0.26892E-08    0.16720E-11
   195    0.53952E+04   -0.21210E+02    0.78144E-06   -0.21210E+02    0.67246E+00   -0.25772E-08    0.78144E-06   -0.25772E-08    0.16463E-11
   196    0.54100E+04   -0.20085E+02    0.77114E-06   -0.20085E+02    0.66778E+00   -0.24652E-08    0.77114E-06   -0.24652E-08    0.16212E-11
   197    0.54244E+04   -0.18938E+02    0.76099E-06   -0.18938E+02    0.66377E+00   -0.23535E-08    0.76099E-06   -0.23535E-08    0.15965E-11
   198    0.54382E+04   -0.17767E+02    0.75099E-06   -0.17767E+02    0.66045E+00   -0.22427E-08    0.75099E-06   -0.22427E-08    0.15723E-11
   199    0.54516E+04   -0.16575E+02    0.74115E-06   -0.16575E+02    0.65786E+00   -0.21332E-08    0.74115E-06   -0.21332E-08    0.15485E-11
   200    0.54644E+04   -0.15360E+02    0.73144E-06   -0.15360E+02    0.65603E+00   -0.20254E-08    0.73144E-06   -0.20254E-08    0.15252E-11
   201    0.54766E+04   -0.14124E+02    0.72187E-06   -0.14124E+02    0.65501E+00   -0.19197E-08    0.72187E-06   -0.19197E-08    0.15023E-11
   202    0.54884E+04   -0.12866E+02    0.71243E-06   -0.12866E+02    0.65482E+00   -0.18162E-08    0.71243E-06   -0.18162E-08    0.14798E-11
   203    0.54995E+04   -0.11587E+02    0.70312E-06   -0.11587E+02    0.65551E+00   -0.17147E-08    0.70312E-06   -0.17147E-08    0.14577E-11
   204    0.55100E+04   -0.10290E+02    0.69394E-06   -0.10290E+02    0.65711E+00   -0.16153E-08    0.69394E-06   -0.16153E-08    0.14359E-11
   205    0.55199E+04   -0.89712E+01    0.68488E-06   -0.89712E+01    0.65966E+00   -0.15179E-08    0.68488E-06   -0.15179E-08    0.14146E-11
   206    0.55292E+04   -0.76332E+01    0.67595E-06   -0.76332E+01    0.66320E+00   -0.14225E-08    0.67595E-06   -0.14225E-08    0.13937E-11
   207    0.55380E+04   -0.62761E+01    0.66714E-06   -0.62761E+01    0.66775E+00   -0.13291E-08    0.66714E-06   -0.13291E-08    0.13731E-11
   208    0.55460E+04   -0.49003E+01    0.65846E-06   -0.49003E+01    0.67336E+00   -0.12375E-08    0.65846E-06   -0.12375E-08    0.13530E-11
   209    0.55535E+04   -0.35063E+01    0.64990E-06   -0.35063E+01    0.68006E+00   -0.11479E-08    0.64990E-06   -0.11479E-08    0.13331E-11
   210    0.55603E+04   -0.20948E+01    0.64146E-06   -0.20948E+01    0.68789E+00   -0.10600E-08    0.64146E-06   -0.10600E-08    0.13137E-11
   211    0.55666E+04   -0.66610E+00    0.63313E-06   -0.66610E+00    0.69689E+00   -0.97404E-09    0.63313E-06   -0.97404E-09    0.12946E-11
   212    0.55722E+04    0.77903E+00    0.62493E-06    0.77903E+00    0.70709E+00   -0.88980E-09    0.62493E-06   -0.88980E-09    0.12759E-11
   213    0.55772E+04    0.22406E+01    0.61683E-06    0.22406E+01    0.71853E+00   -0.80729E-09    0.61683E-06   -0.80729E-09    0.12575E-11
   214    0.55815E+04    0.37174E+01    0.60886E-06    0.37174E+01    0.73120E+00   -0.72648E-09    0.60886E-06   -0.72648E-09    0.12394E-11
   215    0.55853E+04    0.52088E+01    0.60099E-06    0.52088E+01    0.74530E+00   -0.64732E-09    0.60099E-06   -0.64732E-09    0.12217E-11
   216    0.55884E+04    0.67151E+01    0.59324E-06    0.67151E+01    0.76064E+00   -0.56980E-09    0.59324E-06   -0.56980E-09    0.12043E-11
   217    0.55910E+04    0.82346E+01    0.58560E-06    0.82346E+01    0.77737E+00   -0.49385E-09    0.58560E-06   -0.49385E-09    0.11873E-11
   218    0.55929E+04    0.97672E+01    0.57806E-06    0.97672E+01    0.79550E+00   -0.41946E-09    0.57806E-06   -0.41946E-09    0.11705E-11
   219    0.55942E+04    0.11314E+02    0.57063E-06    0.11314E+02    0.81503E+00   -0.34659E-09    0.57063E-06   -0.34659E-09    0.11541E-11
   220    0.55950E+04    0.12871E+02    0.56331E-06    0.12871E+02    0.83611E+00   -0.27519E-09    0.56331E-06   -0.27519E-09    0.11380E-11
   221    0.55951E+04    0.14440E+02    0.55609E-06    0.14440E+02    0.85866E+00   -0.20524E-09    0.55609E-06   -0.20524E-09    0.11222E-11
   222    0.55947E+04    0.16019E+02    0.54898E-06    0.16019E+02    0.88282E+00   -0.13669E-09    0.54898E-06   -0.13669E-09    0.11066E-11
   223    0.55935E+04    0.17609E+02    0.54196E-06    0.17609E+02    0.90853E+00   -0.69509E-10    0.54196E-06   -0.69509E-10    0.10914E-11
   224    0.55919E+04    0.19208E+02    0.53505E-06    0.19208E+02    0.93579E+00   -0.36637E-11    0.53505E-06   -0.36637E-11    0.10765E-11
   225    0.55896E+04    0.20816E+02    0.52823E-06    0.20816E+02    0.96474E+00    0.60885E-10    0.52823E-06    0.60885E-10    0.10618E-11
   226    0.55867E+04    0.22432E+02    0.52151E-06    0.22432E+02    0.99539E+00    0.12417E-09    0.52151E-06    0.12417E-09    0.10474E-11
   227    0.55832E+04    0.24056E+02    0.51489E-06    0.24056E+02    0.10277E+01    0.18624E-09    0.51489E-06    0.18624E-09    0.10333E-11
   228    0.55791E+04    0.25687E+02    0.50836E-06    0.25687E+02    0.10618E+01    0.24711E-09    0.50836E-06    0.24711E-09    0.10194E-11
   229    0.55745E+04    0.27323E+02    0.50192E-06    0.27323E+02    0.10976E+01    0.30683E-09    0.50192E-06    0.30683E-09    0.10058E-11
   230    0.55692E+04    0.28965E+02    0.49558E-06    0.28965E+02    0.11351E+01    0.36544E-09    0.49558E-06    0.36544E-09    0.99243E-12
   231    0.55632E+04    0.30613E+02    0.48932E-06    0.30613E+02    0.11746E+01    0.42297E-09    0.48932E-06    0.42297E-09    0.97932E-12
   232    0.55567E+04    0.32264E+02    0.48315E-06    0.32264E+02    0.12157E+01    0.47945E-09    0.48315E-06    0.47945E-09    0.96645E-12
   233    0.55496E+04    0.33918E+02    0.47707E-06    0.33918E+02    0.12589E+01    0.53493E-09    0.47707E-06    0.53493E-09    0.95381E-12
   234    0.55417E+04    0.35576E+02    0.47108E-06    0.35576E+02    0.13039E+01    0.58944E-09    0.47108E-06    0.58944E-09    0.94140E-12
   235    0.55334E+04    0.37235E+02    0.46517E-06    0.37235E+02    0.13509E+01    0.64301E-09    0.46517E-06    0.64301E-09    0.92922E-12
   236    0.55244E+04    0.38895E+02    0.45934E-06    0.38895E+02    0.13997E+01    0.69569E-09    0.45934E-06    0.69569E-09    0.91725E-12
   237    0.55148E+04    0.40556E+02    0.45359E-06    0.40556E+02    0.14506E+01    0.74750E-09    0.45359E-06    0.74750E-09    0.90549E-12
   238    0.55046E+04    0.42218E+02    0.44792E-06    0.42218E+02    0.15035E+01    0.79849E-09    0.44792E-06    0.79849E-09    0.89394E-12
   239    0.54938E+04    0.43878E+02    0.44233E-06    0.43878E+02    0.15583E+01    0.84869E-09    0.44233E-06    0.84869E-09    0.88259E-12
   240    0.54824E+04    0.45536E+02    0.43682E-06    0.45536E+02    0.16151E+01    0.89814E-09    0.43682E-06    0.89814E-09    0.87144E-12
   241    0.54705E+04    0.47192E+02    0.43139E-06    0.47192E+02    0.16741E+01    0.94687E-09    0.43139E-06    0.94687E-09    0.86047E-12
   242    0.54580E+04    0.48845E+02    0.42603E-06    0.48845E+02    0.17351E+01    0.99492E-09    0.42603E-06    0.99492E-09    0.84969E-12
   243    0.54449E+04    0.50495E+02    0.42074E-06    0.50495E+02    0.17982E+01    0.10423E-08    0.42074E-06    0.10423E-08    0.83909E-12
   244    0.54312E+04    0.52140E+02    0.41552E-06    0.52140E+02    0.18633E+01    0.10891E-08    0.41552E-06    0.10891E-08    0.82866E-12
   245    0.54169E+04    0.53780E+02    0.41037E-06    0.53780E+02    0.19306E+01    0.11353E-08    0.41037E-06    0.11353E-08    0.81839E-12
   246    0.54021E+04    0.55414E+02    0.40529E-06    0.55414E+02    0.20001E+01    0.11810E-08    0.40529E-06    0.11810E-08    0.80829E-12
   247    0.53868E+04    0.57041E+02    0.40028E-06    0.57041E+02    0.20716E+01    0.12262E-08    0.40028E-06    0.12262E-08    0.79835E-12
   248    0.53709E+04    0.58661E+02    0.39533E-06    0.58661E+02    0.21455E+01    0.12710E-08    0.39533E-06    0.12710E-08    0.78855E-12
   249    0.53546E+04    0.60274E+02    0.39045E-06    0.60274E+02    0.22214E+01    0.13153E-08    0.39045E-06    0.13153E-08    0.77890E-12
   250    0.53376E+04    0.61877E+02    0.38563E-06    0.61877E+02    0.22996E+01    0.13592E-08    0.38563E-06    0.13592E-08    0.76938E-12
   251    0.53202E+04    0.63471E+02    0.38087E-06    0.63471E+02    0.23799E+01    0.14027E-08    0.38087E-06    0.14027E-08    0.76000E-12
   252    0.53022E+04    0.65055E+02    0.37617E-06    0.65055E+02    0.24625E+01    0.14459E-08    0.37617E-06    0.14459E-08    0.75076E-12
   253    0.52838E+04    0.66628E+02    0.37153E-06    0.66628E+02    0.25471E+01    0.14888E-08    0.37153E-06    0.14888E-08    0.74164E-12
   254    0.52648E+04    0.68189E+02    0.36695E-06    0.68189E+02    0.26342E+01    0.15313E-08    0.36695E-06    0.15313E-08    0.73265E-12
   255    0.52454E+04    0.69739E+02    0.36243E-06    0.69739E+02    0.27233E+01    0.15734E-08    0.36243E-06    0.15734E-08    0.72379E-12
   256    0.52255E+04    0.71277E+02    0.35797E-06    0.71277E+02    0.28148E+01    0.16152E-08    0.35797E-06    0.16152E-08    0.71505E-12
   257    0.52051E+04    0.72795E+02    0.35356E-06    0.72795E+02    0.29083E+01    0.16566E-08    0.35356E-06    0.16566E-08    0.70644E-12
   258    0.51842E+04    0.74306E+02    0.34921E-06    0.74306E+02    0.30042E+01    0.16976E-08    0.34921E-06    0.16976E-08    0.69795E-12
   259    0.51629E+04    0.75795E+02    0.34492E-06    0.75795E+02    0.31023E+01    0.17383E-08    0.34492E-06    0.17383E-08    0.68959E-12
   260    0.51412E+04    0.77278E+02    0.34068E-06    0.77278E+02    0.32027E+01    0.17786E-08    0.34068E-06    0.17786E-08    0.68134E-12
   261    0.51190E+04    0.78730E+02    0.33650E-06    0.78730E+02    0.33051E+01    0.18186E-08    0.33650E-06    0.18186E-08    0.67321E-12
   262    0.50962E+04    0.80176E+02    0.33237E-06    0.80176E+02    0.34100E+01    0.18582E-08    0.33237E-06    0.18582E-08    0.66520E-12
   263    0.50733E+04    0.81607E+02    0.32829E-06    0.81607E+02    0.35170E+01    0.18974E-08    0.32829E-06    0.18974E-08    0.65730E-12
   264    0.50499E+04    0.83016E+02    0.32427E-06    0.83016E+02    0.36262E+01    0.19363E-08    0.32427E-06    0.19363E-08    0.64952E-12
   265    0.50258E+04    0.84396E+02    0.32030E-06    0.84396E+02    0.37376E+01    0.19748E-08    0.32030E-06    0.19748E-08    0.64185E-12
   266    0.50015E+04    0.85768E+02    0.31638E-06    0.85768E+02    0.38514E+01    0.20129E-08    0.31638E-06    0.20129E-08    0.63429E-12
   267    0.49767E+04    0.87111E+02    0.31251E-06    0.87111E+02    0.39671E+01    0.20506E-08    0.31251E-06    0.20506E-08    0.62684E-12
   268    0.49515E+04    0.88440E+02    0.30869E-06    0.88440E+02    0.40853E+01    0.20880E-08    0.30869E-06    0.20880E-08    0.61950E-12
   269    0.49258E+04    0.89746E+02    0.30492E-06    0.89746E+02    0.42055E+01    0.21250E-08    0.30492E-06    0.21250E-08    0.61227E-12
   270    0.48999E+04    0.91031E+02    0.30120E-06    0.91031E+02    0.43279E+01    0.21616E-08    0.30120E-06    0.21616E-08    0.60514E-12
   271    0.48735E+04    0.92294E+02    0.29752E-06    0.92294E+02    0.44523E+01    0.21979E-08    0.29752E-06    0.21979E-08    0.59812E-12
   272    0.48468E+04    0.93527E+02    0.29390E-06    0.93527E+02    0.45792E+01    0.22338E-08    0.29390E-06    0.22338E-08    0.59120E-12
   273    0.48198E+04    0.94746E+02    0.29032E-06    0.94746E+02    0.47078E+01    0.22692E-08    0.29032E-06    0.22692E-08    0.58438E-12
   274    0.47924E+04    0.95927E+02    0.28678E-06    0.95927E+02    0.48388E+01    0.23044E-08    0.28678E-06    0.23044E-08    0.57765E-12
   275    0.47647E+04    0.97095E+02    0.28329E-06    0.97095E+02    0.49717E+01    0.23391E-08    0.28329E-06    0.23391E-08    0.57103E-12
   276    0.47367E+04    0.98225E+02    0.27985E-06    0.98225E+02    0.51066E+01    0.23735E-08    0.27985E-06    0.23735E-08    0.56450E-12
   277    0.47083E+04    0.99341E+02    0.27645E-06    0.99341E+02    0.52436E+01    0.24074E-08    0.27645E-06    0.24074E-08    0.55807E-12
   278    0.46797E+04    0.10042E+03    0.27309E-06    0.10042E+03    0.53827E+01    0.24410E-08    0.27309E-06    0.24410E-08    0.55173E-12
   279    0.46507E+04    0.10147E+03    0.26978E-06    0.10147E+03    0.55237E+01    0.24742E-08    0.26978E-06    0.24742E-08    0.54549E-12
   280    0.46215E+04    0.10250E+03    0.26651E-06    0.10250E+03    0.56666E+01    0.25070E-08    0.26651E-06    0.25070E-08    0.53933E-12
   281    0.45921E+04    0.10350E+03    0.26328E-06    0.10350E+03    0.58115E+01    0.25395E-08    0.26328E-06    0.25395E-08    0.53326E-12
   282    0.45623E+04    0.10447E+03    0.26009E-06    0.10447E+03    0.59582E+01    0.25715E-08    0.26009E-06    0.25715E-08    0.52728E-12
   283    0.45323E+04    0.10541E+03    0.25694E-06    0.10541E+03    0.61068E+01    0.26032E-08    0.25694E-06    0.26032E-08    0.52139E-12
   284    0.45021E+04    0.10632E+03    0.25383E-06    0.10632E+03    0.62573E+01    0.26344E-08    0.25383E-06    0.26344E-08    0.51558E-12
   285    0.44717E+04    0.10720E+03    0.25075E-06    0.10720E+03    0.64096E+01    0.26653E-08    0.25075E-06    0.26653E-08    0.50986E-12
   286    0.44409E+04    0.10804E+03    0.24772E-06    0.10804E+03    0.65637E+01    0.26958E-08    0.24772E-06    0.26958E-08    0.50421E-12
   287    0.44099E+04    0.10887E+03    0.24472E-06    0.10887E+03    0.67195E+01    0.27259E-08    0.24472E-06    0.27259E-08    0.49865E-12
   288    0.43788E+04    0.10965E+03    0.24176E-06    0.10965E+03    0.68770E+01    0.27556E-08    0.24176E-06    0.27556E-08    0.49317E-12
   289    0.43475E+04    0.11041E+03    0.23884E-06    0.11041E+03    0.70361E+01    0.27849E-08    0.23884E-06    0.27849E-08    0.48776E-12
   290    0.43160E+04    0.11113E+03    0.23595E-06    0.11113E+03    0.71968E+01    0.28138E-08    0.23595E-06    0.28138E-08    0.48243E-12
   291    0.42843E+04    0.11181E+03    0.23309E-06    0.11181E+03    0.73597E+01    0.28423E-08    0.23309E-06    0.28423E-08    0.47717E-12
   292    0.42522E+04    0.11247E+03    0.23027E-06    0.11247E+03    0.75237E+01    0.28704E-08    0.23027E-06    0.28704E-08    0.47199E-12
   293    0.42203E+04    0.11309E+03    0.22749E-06    0.11309E+03    0.76885E+01    0.28981E-08    0.22749E-06    0.28981E-08    0.46688E-12
   294    0.41880E+04    0.11368E+03    0.22473E-06    0.11368E+03    0.78555E+01    0.29254E-08    0.22473E-06    0.29254E-08    0.46183E-12
   295    0.41559E+04    0.11423E+03    0.22201E-06    0.11423E+03    0.80233E+01    0.29523E-08    0.22201E-06    0.29523E-08    0.45686E-12
   296    0.41234E+04    0.11475E+03    0.21932E-06    0.11475E+03    0.81934E+01    0.29788E-08    0.21932E-06    0.29788E-08    0.45195E-12
   297    0.40908E+04    0.11524E+03    0.21666E-06    0.11524E+03    0.83635E+01    0.30049E-08    0.21666E-06    0.30049E-08    0.44711E-12
   298    0.40580E+04    0.11569E+03    0.21403E-06    0.11569E+03    0.85358E+01    0.30305E-08    0.21403E-06    0.30305E-08    0.44234E-12
   299    0.40252E+04    0.11610E+03    0.21142E-06    0.11610E+03    0.87096E+01    0.30558E-08    0.21142E-06    0.30558E-08    0.43762E-12
   300    0.39923E+04    0.11647E+03    0.20885E-06    0.11647E+03    0.88835E+01    0.30807E-08    0.20885E-06    0.30807E-08    0.43297E-12
   301    0.39592E+04    0.11681E+03    0.20631E-06    0.11681E+03    0.90589E+01    0.31052E-08    0.20631E-06    0.31052E-08    0.42838E-12
   302    0.39262E+04    0.11712E+03    0.20379E-06    0.11712E+03    0.92350E+01    0.31292E-08    0.20379E-06    0.31292E-08    0.42384E-12
   303    0.38931E+04    0.11739E+03    0.20130E-06    0.11739E+03    0.94126E+01    0.31528E-08    0.20130E-06    0.31528E-08    0.41937E-12
   304    0.38599E+04    0.11762E+03    0.19884E-06    0.11762E+03    0.95918E+01    0.31760E-08    0.19884E-06    0.31760E-08    0.41495E-12
   305    0.38267E+04    0.11781E+03    0.19641E-06    0.11781E+03    0.97710E+01    0.31988E-08    0.19641E-06    0.31988E-08    0.41059E-12
   306    0.37934E+04    0.11797E+03    0.19400E-06    0.11797E+03    0.99509E+01    0.32211E-08    0.19400E-06    0.32211E-08    0.40629E-12
   307    0.37601E+04    0.11808E+03    0.19162E-06    0.11808E+03    0.10132E+02    0.32430E-08    0.19162E-06    0.32430E-08    0.40204E-12
   308    0.37268E+04    0.11817E+03    0.18926E-06    0.11817E+03    0.10315E+02    0.32644E-08    0.18926E-06    0.32644E-08    0.39785E-12
   309    0.36936E+04    0.11821E+03    0.18694E-06    0.11821E+03    0.10497E+02    0.32853E-08    0.18694E-06    0.32853E-08    0.39371E-12
   310    0.36603E+04    0.11822E+03    0.18463E-06    0.11822E+03    0.10679E+02    0.33058E-08    0.18463E-06    0.33058E-08    0.38962E-12
   311    0.36271E+04    0.11819E+03    0.18236E-06    0.11819E+03    0.10864E+02    0.33258E-08    0.18236E-06    0.33258E-08    0.38559E-12
   312    0.35939E+04    0.11813E+03    0.18011E-06    0.11813E+03    0.11048E+02    0.33454E-08    0.18011E-06    0.33454E-08    0.38161E-12
   313    0.35608E+04    0.11802E+03    0.17789E-06    0.11802E+03    0.11232E+02    0.33644E-08    0.17789E-06    0.33644E-08    0.37769E-12
   314    0.35277E+04    0.11788E+03    0.17569E-06    0.11788E+03    0.11417E+02    0.33829E-08    0.17569E-06    0.33829E-08    0.37381E-12
   315    0.34947E+04    0.11770E+03    0.17351E-06    0.11770E+03    0.11602E+02    0.34010E-08    0.17351E-06    0.34010E-08    0.36999E-12
   316    0.34617E+04    0.11748E+03    0.17137E-06    0.11748E+03    0.11788E+02    0.34185E-08    0.17137E-06    0.34185E-08    0.36621E-12
   317    0.34288E+04    0.11722E+03    0.16924E-06    0.11722E+03    0.11972E+02    0.34356E-08    0.16924E-06    0.34356E-08    0.36248E-12
   318    0.33960E+04    0.11693E+03    0.16715E-06    0.11693E+03    0.12158E+02    0.34521E-08    0.16715E-06    0.34521E-08    0.35881E-12
