   323    0.32189E+04    0.13174E+02    0.11469E+03    0.16268E+07    0.91967E+03
   324    0.31869E+04    0.13360E+02    0.11415E+03    0.16206E+07    0.91125E+03
   325    0.31551E+04    0.13543E+02    0.11358E+03    0.16144E+07    0.90290E+03
   326    0.31234E+04    0.13727E+02    0.11296E+03    0.16083E+07    0.89461E+03
   327    0.30919E+04    0.13911E+02    0.11232E+03    0.16022E+07    0.88639E+03
   328    0.30607E+04    0.14093E+02    0.11164E+03    0.15961E+07    0.87823E+03
   329    0.30296E+04    0.14275E+02    0.11092E+03    0.15901E+07    0.87014E+03
   330    0.29987E+04    0.14455E+02    0.11017E+03    0.15841E+07    0.86212E+03
   331    0.29681E+04    0.14635E+02    0.10938E+03    0.15782E+07    0.85416E+03
   332    0.29376E+04    0.14815E+02    0.10856E+03    0.15722E+07    0.84627E+03
   333    0.29074E+04    0.14993E+02    0.10771E+03    0.15664E+07    0.83845E+03
   334    0.28775E+04    0.15171E+02    0.10682E+03    0.15605E+07    0.83069E+03
   335    0.28477E+04    0.15346E+02    0.10589E+03    0.15547E+07    0.82300E+03
   336    0.28182E+04    0.15521E+02    0.10493E+03    0.15489E+07    0.81538E+03
   337    0.27890E+04    0.15695E+02    0.10393E+03    0.15431E+07    0.80782E+03
   338    0.27601E+04    0.15866E+02    0.10290E+03    0.15374E+07    0.80034E+03
   339    0.27315E+04    0.16038E+02    0.10184E+03    0.15316E+07    0.79291E+03
   340    0.27031E+04    0.16207E+02    0.10076E+03    0.15260E+07    0.78556E+03
   341    0.26749E+04    0.16374E+02    0.99627E+02    0.15203E+07    0.77827E+03
   342    0.26472E+04    0.16541E+02    0.98468E+02    0.15147E+07    0.77106E+03
   343    0.26197E+04    0.16706E+02    0.97280E+02    0.15091E+07    0.76391E+03
   344    0.25926E+04    0.16868E+02    0.96061E+02    0.15035E+07    0.75682E+03
   345    0.25657E+04    0.17029E+02    0.94813E+02    0.14980E+07    0.74981E+03
   346    0.25392E+04    0.17188E+02    0.93543E+02    0.14925E+07    0.74286E+03
   347    0.25129E+04    0.17345E+02    0.92235E+02    0.14870E+07    0.73598E+03
   348    0.24871E+04    0.17500E+02    0.90898E+02    0.14816E+07    0.72917E+03
   349    0.24615E+04    0.17653E+02    0.89531E+02    0.14762E+07    0.72243E+03
   350    0.24364E+04    0.17803E+02    0.88141E+02    0.14708E+07    0.71576E+03
   351    0.24117E+04    0.17951E+02    0.86722E+02    0.14654E+07    0.70915E+03
   352    0.23872E+04    0.18097E+02    0.85273E+02    0.14600E+07    0.70261E+03
   353    0.23631E+04    0.18241E+02    0.83809E+02    0.14547E+07    0.69614E+03
   354    0.23394E+04    0.18382E+02    0.82308E+02    0.14494E+07    0.68973E+03
   355    0.23160E+04    0.18521E+02    0.80785E+02    0.14442E+07    0.68338E+03
   356    0.22931E+04    0.18657E+02    0.79246E+02    0.14389E+07    0.67709E+03
   357    0.22705E+04    0.18791E+02    0.77678E+02    0.14337E+07    0.67086E+03
   358    0.22484E+04    0.18921E+02    0.76095E+02    0.14285E+07    0.66469E+03
   359    0.22265E+04    0.19048E+02    0.74483E+02    0.14234E+07    0.65857E+03
   360    0.22051E+04    0.19174E+02    0.72851E+02    0.14183E+07    0.65250E+03
   361    0.21841E+04    0.19296E+02    0.71197E+02    0.14131E+07    0.64648E+03
   362    0.21635E+04    0.19416E+02    0.69523E+02    0.14081E+07    0.64052E+03
   363    0.21433E+04    0.19533E+02    0.67830E+02    0.14030E+07    0.63460E+03
   364    0.21236E+04    0.19646E+02    0.66117E+02    0.13980E+07    0.62873E+03
   365    0.21042E+04    0.19756E+02    0.64387E+02    0.13930E+07    0.62290E+03
   366    0.20852E+04    0.19864E+02    0.62639E+02    0.13880E+07    0.61711E+03
   367    0.20667E+04    0.19967E+02    0.60875E+02    0.13830E+07    0.61136E+03
   368    0.20485E+04    0.20068E+02    0.59095E+02    0.13781E+07    0.60565E+03
   369    0.20309E+04    0.20166E+02    0.57299E+02    0.13732E+07    0.59998E+03
   370    0.20137E+04    0.20260E+02    0.55491E+02    0.13683E+07    0.59435E+03
   371    0.19968E+04    0.20351E+02    0.53667E+02    0.13634E+07    0.58874E+03
   372    0.19804E+04    0.20438E+02    0.51832E+02    0.13586E+07    0.58317E+03
   373    0.19644E+04    0.20522E+02    0.49983E+02    0.13537E+07    0.57763E+03
   374    0.19489E+04    0.20603E+02    0.48123E+02    0.13489E+07    0.57212E+03
   375    0.19337E+04    0.20680E+02    0.46253E+02    0.13442E+07    0.56663E+03
   376    0.19191E+04    0.20754E+02    0.44373E+02    0.13394E+07    0.56117E+03
   377    0.19049E+04    0.20824E+02    0.42485E+02    0.13347E+07    0.55573E+03
   378    0.18911E+04    0.20890E+02    0.40587E+02    0.13300E+07    0.55031E+03
   379    0.18777E+04    0.20953E+02    0.38683E+02    0.13253E+07    0.54492E+03
   380    0.18648E+04    0.21013E+02    0.36771E+02    0.13206E+07    0.53954E+03
   381    0.18524E+04    0.21066E+02    0.34853E+02    0.13160E+07    0.53417E+03
   382    0.18403E+04    0.21118E+02    0.32932E+02    0.13114E+07    0.52882E+03
   383    0.18287E+04    0.21165E+02    0.31004E+02    0.13068E+07    0.52348E+03
   384    0.18176E+04    0.21208E+02    0.29074E+02    0.13022E+07    0.51815E+03
   385    0.18068E+04    0.21249E+02    0.27140E+02    0.12977E+07    0.51283E+03
   386    0.17966E+04    0.21285E+02    0.25205E+02    0.12931E+07    0.50752E+03
   387    0.17867E+04    0.21317E+02    0.23269E+02    0.12886E+07    0.50221E+03
   388    0.17772E+04    0.21345E+02    0.21332E+02    0.12841E+07    0.49691E+03
   389    0.17682E+04    0.21368E+02    0.19396E+02    0.12797E+07    0.49161E+03
   390    0.17597E+04    0.21389E+02    0.17461E+02    0.12752E+07    0.48631E+03
   391    0.17516E+04    0.21405E+02    0.15528E+02    0.12708E+07    0.48100E+03
   392    0.17439E+04    0.21419E+02    0.13598E+02    0.12664E+07    0.47570E+03
   393    0.17367E+04    0.21428E+02    0.11672E+02    0.12620E+07    0.47038E+03
   394    0.17298E+04    0.21433E+02    0.97504E+01    0.12576E+07    0.46506E+03
   395    0.17233E+04    0.21434E+02    0.78327E+01    0.12533E+07    0.45974E+03
   396    0.17174E+04    0.21431E+02    0.59224E+01    0.12490E+07    0.45440E+03
   397    0.17118E+04    0.21424E+02    0.40181E+01    0.12447E+07    0.44905E+03
   398    0.17066E+04    0.21413E+02    0.21211E+01    0.12404E+07    0.44368E+03
   399    0.17019E+04    0.21398E+02    0.23235E+00    0.12361E+07    0.43830E+03
   400    0.16975E+04    0.21379E+02   -0.16473E+01    0.12319E+07    0.43290E+03
   401    0.16935E+04    0.21356E+02   -0.35173E+01    0.12276E+07    0.42748E+03
   402    0.16900E+04    0.21329E+02   -0.53767E+01    0.12234E+07    0.42205E+03
   403    0.16869E+04    0.21298E+02   -0.72248E+01    0.12192E+07    0.41660E+03
   404    0.16842E+04    0.21263E+02   -0.90602E+01    0.12151E+07    0.41114E+03
   405    0.16819E+04    0.21224E+02   -0.10884E+02    0.12109E+07    0.40566E+03
   406    0.16799E+04    0.21181E+02   -0.12693E+02    0.12068E+07    0.40018E+03
   407    0.16783E+04    0.21135E+02   -0.14490E+02    0.12027E+07    0.39469E+03
   408    0.16771E+04    0.21084E+02   -0.16269E+02    0.11986E+07    0.38919E+03
   409    0.16764E+04    0.21031E+02   -0.18034E+02    0.11945E+07    0.38369E+03
   410    0.16759E+04    0.20972E+02   -0.19783E+02    0.11904E+07    0.37819E+03
   411    0.16759E+04    0.20910E+02   -0.21514E+02    0.11864E+07    0.37269E+03
   412    0.16762E+04    0.20845E+02   -0.23228E+02    0.11823E+07    0.36720E+03
   413    0.16769E+04    0.20776E+02   -0.24923E+02    0.11783E+07    0.36170E+03
   414    0.16778E+04    0.20703E+02   -0.26600E+02    0.11744E+07    0.35622E+03
   415    0.16792E+04    0.20627E+02   -0.28256E+02    0.11704E+07    0.35075E+03
   416    0.16809E+04    0.20547E+02   -0.29892E+02    0.11664E+07    0.34528E+03
   417    0.16830E+04    0.20464E+02   -0.31509E+02    0.11625E+07    0.33983E+03
   418    0.16853E+04    0.20375E+02   -0.33102E+02    0.11586E+07    0.33439E+03
   419    0.16881E+04    0.20285E+02   -0.34673E+02    0.11547E+07    0.32897E+03
   420    0.16911E+04    0.20191E+02   -0.36222E+02    0.11508E+07    0.32358E+03
   421    0.16945E+04    0.20094E+02   -0.37747E+02    0.11469E+07    0.31820E+03
   422    0.16983E+04    0.19993E+02   -0.39249E+02    0.11431E+07    0.31284E+03
   423    0.17022E+04    0.19888E+02   -0.40726E+02    0.11392E+07    0.30751E+03
   424    0.17064E+04    0.19781E+02   -0.42178E+02    0.11354E+07    0.30221E+03
   425    0.17110E+04    0.19669E+02   -0.43603E+02    0.11316E+07    0.29694E+03
   426    0.17159E+04    0.19556E+02   -0.45003E+02    0.11278E+07    0.29169E+03
   427    0.17211E+04    0.19438E+02   -0.46377E+02    0.11241E+07    0.28649E+03
   428    0.17265E+04    0.19318E+02   -0.47722E+02    0.11203E+07    0.28131E+03
   429    0.17321E+04    0.19195E+02   -0.49040E+02    0.11166E+07    0.27618E+03
   430    0.17381E+04    0.19069E+02   -0.50330E+02    0.11129E+07    0.27108E+03
   431    0.17444E+04    0.18940E+02   -0.51591E+02    0.11092E+07    0.26603E+03
   432    0.17508E+04    0.18808E+02   -0.52824E+02    0.11055E+07    0.26101E+03
   433    0.17575E+04    0.18674E+02   -0.54026E+02    0.11018E+07    0.25605E+03
   434    0.17645E+04    0.18537E+02   -0.55200E+02    0.10982E+07    0.25113E+03
   435    0.17716E+04    0.18398E+02   -0.56343E+02    0.10945E+07    0.24626E+03
   436    0.17790E+04    0.18256E+02   -0.57456E+02    0.10909E+07    0.24145E+03
   437    0.17867E+04    0.18112E+02   -0.58536E+02    0.10873E+07    0.23668E+03
   438    0.17945E+04    0.17965E+02   -0.59585E+02    0.10837E+07    0.23198E+03
   439    0.18026E+04    0.17816E+02   -0.60604E+02    0.10802E+07    0.22733E+03
   440    0.18108E+04    0.17665E+02   -0.61589E+02    0.10766E+07    0.22274E+03
   441    0.18193E+04    0.17511E+02   -0.62543E+02    0.10731E+07    0.21821E+03
   442    0.18278E+04    0.17355E+02   -0.63463E+02    0.10696E+07    0.21375E+03
   443    0.18367E+04    0.17198E+02   -0.64351E+02    0.10661E+07    0.20935E+03
   444    0.18457E+04    0.17039E+02   -0.65205E+02    0.10626E+07    0.20502E+03
   445    0.18548E+04    0.16876E+02   -0.66025E+02    0.10591E+07    0.20076E+03
   446    0.18640E+04    0.16714E+02   -0.66810E+02    0.10556E+07    0.19657E+03
   447    0.18735E+04    0.16550E+02   -0.67563E+02    0.10522E+07    0.19245E+03
   448    0.18830E+04    0.16383E+02   -0.68282E+02    0.10487E+07    0.18842E+03
   449    0.18927E+04    0.16215E+02   -0.68965E+02    0.10453E+07    0.18445E+03
   450    0.19026E+04    0.16046E+02   -0.69614E+02    0.10419E+07    0.18057E+03
   451    0.19126E+04    0.15876E+02   -0.70228E+02    0.10385E+07    0.17678E+03
   452    0.19226E+04    0.15704E+02   -0.70809E+02    0.10352E+07    0.17306E+03
   453    0.19329E+04    0.15532E+02   -0.71354E+02    0.10318E+07    0.16942E+03
   454    0.19431E+04    0.15358E+02   -0.71865E+02    0.10285E+07    0.16586E+03
   455    0.19535E+04    0.15184E+02   -0.72342E+02    0.10251E+07    0.16238E+03
   456    0.19640E+04    0.15008E+02   -0.72778E+02    0.10218E+07    0.15898E+03
   457    0.19745E+04    0.14832E+02   -0.73187E+02    0.10185E+07    0.15565E+03
   458    0.19851E+04    0.14655E+02   -0.73551E+02    0.10153E+07    0.15240E+03
   459    0.19958E+04    0.14478E+02   -0.73885E+02    0.10120E+07    0.14922E+03
   460    0.20066E+04    0.14300E+02   -0.74184E+02    0.10087E+07    0.14612E+03
   461    0.20174E+04    0.14122E+02   -0.74448E+02    0.10055E+07    0.14309E+03
   462    0.20282E+04    0.13943E+02   -0.74671E+02    0.10023E+07    0.14013E+03
   463    0.20391E+04    0.13765E+02   -0.74871E+02    0.99904E+06    0.13724E+03
   464    0.20499E+04    0.13587E+02   -0.75020E+02    0.99584E+06    0.13441E+03
   465    0.20608E+04    0.13408E+02   -0.75147E+02    0.99266E+06    0.13166E+03
   466    0.20717E+04    0.13230E+02   -0.75228E+02    0.98949E+06    0.12898E+03
   467    0.20827E+04    0.13051E+02   -0.75281E+02    0.98633E+06    0.12636E+03
   468    0.20937E+04    0.12874E+02   -0.75296E+02    0.98318E+06    0.12380E+03
   469    0.21046E+04    0.12696E+02   -0.75281E+02    0.98005E+06    0.12131E+03
   470    0.21156E+04    0.12519E+02   -0.75229E+02    0.97693E+06    0.11889E+03
   471    0.21264E+04    0.12344E+02   -0.75141E+02    0.97383E+06    0.11652E+03
   472    0.21373E+04    0.12169E+02   -0.75022E+02    0.97074E+06    0.11422E+03
   473    0.21482E+04    0.11994E+02   -0.74866E+02    0.96766E+06    0.11198E+03
   474    0.21590E+04    0.11821E+02   -0.74681E+02    0.96460E+06    0.10980E+03
   475    0.21699E+04    0.11648E+02   -0.74458E+02    0.96155E+06    0.10767E+03
   476    0.21806E+04    0.11477E+02   -0.74201E+02    0.95851E+06    0.10561E+03
   477    0.21912E+04    0.11307E+02   -0.73918E+02    0.95548E+06    0.10360E+03
   478    0.22018E+04    0.11138E+02   -0.73592E+02    0.95247E+06    0.10164E+03
   479    0.22124E+04    0.10971E+02   -0.73246E+02    0.94947E+06    0.99742E+02
   480    0.22229E+04    0.10805E+02   -0.72861E+02    0.94649E+06    0.97895E+02
   481    0.22333E+04    0.10641E+02   -0.72442E+02    0.94351E+06    0.96101E+02
   482    0.22437E+04    0.10479E+02   -0.71993E+02    0.94055E+06    0.94359E+02
   483    0.22539E+04    0.10319E+02   -0.71518E+02    0.93760E+06    0.92667E+02
   484    0.22639E+04    0.10161E+02   -0.71010E+02    0.93467E+06    0.91024E+02
   485    0.22740E+04    0.10004E+02   -0.70471E+02    0.93174E+06    0.89431E+02
   486    0.22840E+04    0.98505E+01   -0.69903E+02    0.92883E+06    0.87884E+02
   487    0.22938E+04    0.96990E+01   -0.69306E+02    0.92593E+06    0.86385E+02
   488    0.23035E+04    0.95490E+01   -0.68679E+02    0.92305E+06    0.84931E+02
   489    0.23130E+04    0.94020E+01   -0.68024E+02    0.92017E+06    0.83522E+02
   490    0.23226E+04    0.92579E+01   -0.67340E+02    0.91731E+06    0.82156E+02
   491    0.23318E+04    0.91161E+01   -0.66630E+02    0.91446E+06    0.80833E+02
   492    0.23410E+04    0.89772E+01   -0.65893E+02    0.91162E+06    0.79552E+02
   493    0.23501E+04    0.88398E+01   -0.65128E+02    0.90880E+06    0.78311E+02
   494    0.23590E+04    0.87069E+01   -0.64338E+02    0.90598E+06    0.77111E+02
   495    0.23677E+04    0.85762E+01   -0.63523E+02    0.90318E+06    0.75949E+02
   496    0.23762E+04    0.84492E+01   -0.62682E+02    0.90039E+06    0.74824E+02
   497    0.23846E+04    0.83252E+01   -0.61817E+02    0.89761E+06    0.73737E+02
   498    0.23929E+04    0.82034E+01   -0.60929E+02    0.89484E+06    0.72685E+02
   499    0.24011E+04    0.80860E+01   -0.60016E+02    0.89208E+06    0.71668E+02
   500    0.24090E+04    0.79709E+01   -0.59082E+02    0.88934E+06    0.70685E+02
   501    0.24167E+04    0.78602E+01   -0.58126E+02    0.88661E+06    0.69735E+02
   502    0.24243E+04    0.77533E+01   -0.57147E+02    0.88388E+06    0.68817E+02
   503    0.24317E+04    0.76493E+01   -0.56148E+02    0.88117E+06    0.67932E+02
   504    0.24388E+04    0.75490E+01   -0.55128E+02    0.87847E+06    0.67078E+02
   505    0.24460E+04    0.74532E+01   -0.54090E+02    0.87578E+06    0.66256E+02
   506    0.24527E+04    0.73612E+01   -0.53031E+02    0.87311E+06    0.65466E+02
   507    0.24594E+04    0.72728E+01   -0.51955E+02    0.87044E+06    0.64706E+02
   508    0.24658E+04    0.71890E+01   -0.50860E+02    0.86779E+06    0.63977E+02
   509    0.24720E+04    0.71088E+01   -0.49750E+02    0.86514E+06    0.63278E+02
   510    0.24780E+04    0.70330E+01   -0.48623E+02    0.86251E+06    0.62610E+02
   511    0.24838E+04    0.69611E+01   -0.47480E+02    0.85988E+06    0.61971E+02
   512    0.24894E+04    0.68937E+01   -0.46322E+02    0.85727E+06    0.61362E+02
   513    0.24948E+04    0.68306E+01   -0.45150E+02    0.85467E+06    0.60782E+02
   514    0.25000E+04    0.67719E+01   -0.43965E+02    0.85208E+06    0.60230E+02
   515    0.25050E+04    0.67177E+01   -0.42767E+02    0.84950E+06    0.59708E+02
   516    0.25098E+04    0.66681E+01   -0.41556E+02    0.84693E+06    0.59213E+02
   517    0.25142E+04    0.66231E+01   -0.40335E+02    0.84438E+06    0.58747E+02
   518    0.25185E+04    0.65827E+01   -0.39103E+02    0.84183E+06    0.58308E+02
   519    0.25227E+04    0.65470E+01   -0.37860E+02    0.83929E+06    0.57896E+02
   520    0.25266E+04    0.65160E+01   -0.36609E+02    0.83676E+06    0.57511E+02
   521    0.25301E+04    0.64897E+01   -0.35349E+02    0.83425E+06    0.57154E+02
   522    0.25335E+04    0.64685E+01   -0.34082E+02    0.83174E+06    0.56822E+02
   523    0.25367E+04    0.64520E+01   -0.32807E+02    0.82925E+06    0.56517E+02
   524    0.25396E+04    0.64404E+01   -0.31527E+02    0.82676E+06    0.56237E+02
   525    0.25422E+04    0.64337E+01   -0.30240E+02    0.82429E+06    0.55983E+02
   526    0.25447E+04    0.64321E+01   -0.28948E+02    0.82182E+06    0.55754E+02
   527    0.25471E+04    0.64354E+01   -0.27653E+02    0.81937E+06    0.55550E+02
   528    0.25491E+04    0.64437E+01   -0.26355E+02    0.81692E+06    0.55371E+02
   529    0.25508E+04    0.64572E+01   -0.25054E+02    0.81449E+06    0.55215E+02
   530    0.25523E+04    0.64758E+01   -0.23752E+02    0.81207E+06    0.55084E+02
   531    0.25538E+04    0.64994E+01   -0.22448E+02    0.80965E+06    0.54976E+02
   532    0.25548E+04    0.65283E+01   -0.21144E+02    0.80725E+06    0.54892E+02
   533    0.25557E+04    0.65623E+01   -0.19841E+02    0.80485E+06    0.54831E+02
   534    0.25562E+04    0.66015E+01   -0.18540E+02    0.80247E+06    0.54792E+02
   535    0.25566E+04    0.66459E+01   -0.17241E+02    0.80010E+06    0.54776E+02
   536    0.25568E+04    0.66955E+01   -0.15943E+02    0.79773E+06    0.54782E+02
   537    0.25568E+04    0.67503E+01   -0.14650E+02    0.79538E+06    0.54810E+02
   538    0.25564E+04    0.68105E+01   -0.13361E+02    0.79303E+06    0.54860E+02
   539    0.25559E+04    0.68757E+01   -0.12077E+02    0.79069E+06    0.54930E+02
   540    0.25551E+04    0.69464E+01   -0.10799E+02    0.78837E+06    0.55022E+02
   541    0.25541E+04    0.70221E+01   -0.95274E+01    0.78605E+06    0.55134E+02
   542    0.25529E+04    0.71031E+01   -0.82636E+01    0.78374E+06    0.55266E+02
   543    0.25514E+04    0.71895E+01   -0.70075E+01    0.78145E+06    0.55419E+02
   544    0.25498E+04    0.72811E+01   -0.57601E+01    0.77916E+06    0.55591E+02
   545    0.25478E+04    0.73779E+01   -0.45219E+01    0.77688E+06    0.55782E+02
   546    0.25457E+04    0.74796E+01   -0.32940E+01    0.77461E+06    0.55992E+02
   547    0.25434E+04    0.75866E+01   -0.20767E+01    0.77235E+06    0.56222E+02
   548    0.25408E+04    0.76988E+01   -0.87111E+00    0.77010E+06    0.56469E+02
   549    0.25381E+04    0.78161E+01    0.32218E+00    0.76786E+06    0.56735E+02
   550    0.25351E+04    0.79387E+01    0.15025E+01    0.76563E+06    0.57019E+02
